Id,Predicted
24632,3.5530098271013153
24633,4.851293132468253
24634,10.8527145655625
24635,5.4512138528357585
24636,4.500350477120589
24637,12.178867899758338
24638,3.830803892508728
24639,5.265881313329362
24640,6.9061309665015305
24641,3.0977469158467867
24642,7.066939046205558
24643,3.2990201503108585
24644,3.491118565072753
24645,5.142108898283297
24646,4.272270100765074
24647,3.442136755053604
24648,4.990220911936098
24649,4.045268413394545
24650,3.9155024531547635
24651,3.8670009170055595
24652,3.2339772421609245
24653,7.837688302444443
24654,5.551349209461085
24655,5.453885415513889
24656,3.421511481466031
24657,3.939539681557143
24658,3.33183111087636
24659,3.151214862432294
24660,9.726581626770377
24661,5.727798243868516
24662,7.8622251957180485
24663,9.412018697486117
24664,10.336094036905552
24665,6.493616755581356
24666,4.057416324542148
24667,7.857699318121234
24668,3.973751746033331
24669,4.235193327581484
24670,4.3458209100088165
24671,4.0951607439664794
24672,11.316890629188864
24673,4.239024441041667
24674,8.199709622043228
24675,3.7052986014521596
24676,8.037149648562467
24677,5.949825471677776
24678,4.152306173979037
24679,4.41950246963248
24680,4.605966059531222
24681,8.35906052296597
24682,3.601908639904746
24683,6.635597962344934
24684,3.329192610723084
24685,3.7875070226507965
24686,5.439628011782978
24687,4.011279975501213
24688,3.6395683828687897
24689,3.266401205010072
24690,4.548244113258729
24691,2.9957727991628134
24692,4.538255242988345
24693,3.609716686405865
24694,4.847749197504509
24695,3.887084312631944
24696,3.562641623643521
24697,4.2983622409092614
24698,3.3289077276104813
24699,3.8431814256527765
24700,4.252608524493056
24701,5.035440654722224
24702,4.988072829777568
24703,4.413638147402852
24704,13.996605141705553
24705,3.414408101642591
24706,3.8946891346666686
24707,3.886136955506547
24708,3.6225240295227623
24709,5.33662854044524
24710,8.685386388333328
24711,4.144371205381944
24712,3.205601434083358
24713,3.4498070619017978
24714,11.541901160391674
24715,3.4651675148734586
24716,6.170478880286656
24717,9.370264932594633
24718,4.178438460806921
24719,7.955911119581383
24720,3.4192830901101985
24721,2.9564457407588614
24722,3.002221487551577
24723,7.965276205965285
24724,12.281888317292356
24725,3.029278592650485
24726,5.113899291187496
24727,5.031563998087016
24728,4.558074886773147
24729,3.862930370005751
24730,3.634620348226248
24731,10.140578138529172
24732,3.5877095313034424
24733,5.413314951300678
24734,5.034328081461109
24735,6.16686620996865
24736,3.8005047824896963
24737,3.2643386914782875
24738,4.851236966581687
24739,4.2410875565357
24740,4.505968392631946
24741,3.2204158345701055
24742,3.027155799615019
24743,2.954933986480647
24744,7.145908587943055
24745,3.5765244073160494
24746,4.288384402166667
24747,4.793530782450878
24748,3.2060140939943267
24749,2.7591524753270877
24750,3.6362813739350717
24751,6.572425292252091
24752,5.946778012222221
24753,4.654139563332285
24754,4.0255035021825405
24755,3.7339013780222894
24756,3.6550600034259597
24757,8.777928665686906
24758,4.011315373731484
24759,3.9537294935714256
24760,11.077045370566658
24761,3.6986658578034124
24762,3.8013478891855486
24763,6.328492429962521
24764,8.403138695113773
24765,3.747777002824333
24766,4.215499022555554
24767,8.172596450039677
24768,3.7073476434906167
24769,9.883289999738498
24770,3.4187008090788082
24771,3.4042680885922563
24772,3.922794040594177
24773,3.1052576219599253
24774,4.99402275779658
24775,3.567269629212621
24776,8.103663516598452
24777,11.57177139416389
24778,3.4548738114025586
24779,7.581921586708309
24780,10.044793244712329
24781,4.323516568437127
24782,7.105112616898148
24783,2.7098865359798014
24784,4.532298364759629
24785,4.242692649888889
24786,3.5847855981264214
24787,4.781063199207611
24788,9.704582528654162
24789,3.6474366635335413
24790,6.126656978846027
24791,3.798839775752522
24792,10.121894351905688
24793,3.7482757880279527
24794,7.998119454334356
24795,3.4980627985850203
24796,3.9636878380631804
24797,4.714616414865077
24798,5.458129452882325
24799,3.7049077994121156
24800,4.26938208182121
24801,5.271841574800349
24802,10.740748397620838
24803,4.347664121750002
24804,6.077056355288373
24805,3.923251170693813
24806,5.691283996591254
24807,2.4299131198335826
24808,3.8279600395583175
24809,11.271739134994444
24810,3.106547835044279
24811,3.1997444718801584
24812,5.303947340277775
24813,5.454959118083332
24814,3.5373112986999535
24815,3.5711881081167323
24816,12.380264405958338
24817,8.62558961688333
24818,6.665201741517867
24819,7.038865861126379
24820,5.827094559966215
24821,3.7910722101121914
24822,9.757575130752214
24823,9.528507921743055
24824,5.196403488547976
24825,8.218059851511109
24826,4.00090967219594
24827,8.532946694947974
24828,5.89671838486884
24829,4.001295987280553
24830,3.4996860418656857
24831,7.380958306989338
24832,2.7985744567296287
24833,3.547305125115625
24834,8.69873669337639
24835,6.041450238025686
24836,3.603736058962799
24837,7.878444565602663
24838,3.8254288886060275
24839,4.2365836502222205
24840,4.302138163882503
24841,3.1688884997639106
24842,7.08523301272591
24843,3.473240789276553
24844,6.160104062121015
24845,8.305655539531578
24846,7.939748923714247
24847,5.774898590017358
24848,3.572449499671473
24849,4.687333707052616
24850,3.9453255129521168
24851,4.256906789935268
24852,3.541275627963972
24853,3.9075988740755134
24854,4.067338482602482
24855,3.669044159064252
24856,3.2463829451771877
24857,9.633906115215671
24858,6.860478263270071
24859,3.541695527908126
24860,10.090881997847223
24861,3.267090665558441
24862,5.686340968119933
24863,3.2413395268373413
24864,4.728086883165312
24865,9.173418955671805
24866,6.919648926754859
24867,5.909684253264676
24868,6.268009981989197
24869,4.252807902606464
24870,2.468350867687885
24871,3.4638264833824337
24872,3.452081362841265
24873,14.61524562595
24874,4.394134413370221
24875,7.292370448201135
24876,3.9641288645320336
24877,9.665699273899994
24878,3.911083210155251
24879,8.207408145212916
24880,5.892414596786308
24881,7.808855885785414
24882,7.917910760164503
24883,3.9919800386906044
24884,9.711542031096892
24885,6.286838158020649
24886,3.4379206362579353
24887,6.218245346723268
24888,4.218017311268516
24889,3.386947013230994
24890,3.2043320372404462
24891,3.848566516284765
24892,4.79415920088889
24893,5.811635743630047
24894,4.530257436540648
24895,3.898787289368686
24896,3.7332889943456236
24897,4.458522438891242
24898,8.595274103513887
24899,4.102995419777779
24900,4.4963510040787975
24901,4.116536142230157
24902,3.778780316924603
24903,5.148759293532921
24904,5.6707862538035085
24905,4.763609721208332
24906,3.7863127632802573
24907,7.629850729259352
24908,3.279464772398147
24909,9.924666016133326
24910,3.645644901917702
24911,3.2725249224681487
24912,3.0735447365835435
24913,12.37778965857639
24914,8.264723233891663
24915,4.327349634261096
24916,3.673703520147064
24917,9.903578560377783
24918,4.073313464583335
24919,6.806396656840743
24920,3.4990725885990557
24921,7.808877081337501
24922,3.989470331986111
24923,4.468411005982384
24924,7.929264126666665
24925,3.9995184369444425
24926,11.486250445139747
24927,3.0824909002420986
24928,4.04188421254452
24929,11.687443675452293
24930,3.8544218197166655
24931,7.800836921160739
24932,3.75697071340473
24933,6.101604925062971
24934,5.20381508322042
24935,4.176755361480747
24936,4.033217067268396
24937,3.7923449326785725
24938,10.663765297623613
24939,4.026307677566474
24940,3.992050068165204
24941,6.537057796196231
24942,4.93691030098504
24943,7.826418804838887
24944,11.705547623672222
24945,3.7594343572675566
24946,3.1975604353867735
24947,4.049845095648147
24948,4.094047383403824
24949,10.309444672759724
24950,10.168601186150005
24951,8.626695489963888
24952,6.427654336890143
24953,8.766473240123606
24954,4.262395206221913
24955,3.664473757824561
24956,4.732846758642962
24957,3.6930774256169587
24958,4.896679142933576
24959,3.4913027338891336
24960,8.7549209739174
24961,6.892313104701394
24962,10.520282951944452
24963,3.390872555358041
24964,13.608526824527777
24965,3.4481973749490127
24966,3.6981351517222194
24967,4.07016573868421
24968,3.6104978942404475
24969,3.3016446850288346
24970,3.1515093138473187
24971,4.573105037847484
24972,3.7322005912232705
24973,3.6654880878283134
24974,3.27943297118615
24975,7.572252186611109
24976,3.7525514438774796
24977,4.212812924720465
24978,6.219278487476389
24979,5.643603904072499
24980,3.718101622171211
24981,7.399652352266667
24982,4.837010031307406
24983,3.5831468753173157
24984,10.713694798736578
24985,7.643759285097217
24986,5.336676808549598
24987,3.586441294841858
24988,2.319091650512414
24989,4.930294472680554
24990,8.40255074195331
24991,4.937521383782689
24992,4.29467199355263
24993,7.2692248109722195
24994,4.994391553545937
24995,7.957994446230729
24996,7.695926385694443
24997,7.377577309568053
24998,11.314930406159725
24999,5.7755668817777766
25000,6.009869854547577
25001,9.024771681886111
25002,10.978217654196818
25003,4.9019117584
25004,4.404217451025469
25005,5.180541013238093
25006,3.87756775362692
25007,3.887216157937887
25008,5.351662250318248
25009,3.8981428711120243
25010,12.30086179416668
25011,6.133652144881001
25012,4.498838266339824
25013,5.459911860914121
25014,3.389718473987015
25015,3.39837244752277
25016,4.957121021439061
25017,3.9194121717134465
25018,6.102130302472223
25019,5.298365191861109
25020,5.921678464223609
25021,4.16698908302639
25022,3.1633621518662363
25023,3.705447172983031
25024,3.8468302304299904
25025,3.7107687452789615
25026,11.00304673156111
25027,3.3737862351694714
25028,4.048906253639378
25029,6.233755080255557
25030,4.453139876662999
25031,3.7820579845972233
25032,5.4958138611873295
25033,3.3234253866036845
25034,8.487977050203638
25035,7.213908628657728
25036,7.515914907254164
25037,3.642530859201547
25038,12.14294533964167
25039,5.34064275798082
25040,3.981891049529145
25041,15.088480210167546
25042,4.440513972468087
25043,6.959045459310041
25044,10.273608652398606
25045,4.679624133988999
25046,3.6617950330712388
25047,4.052131393839181
25048,4.633901435065371
25049,5.023349289063494
25050,3.3844392878106153
25051,3.443231251640224
25052,3.6556076748583193
25053,3.9069141053429624
25054,3.61901492002886
25055,3.472107254232323
25056,3.5589618903136166
25057,3.154750447743958
25058,3.32471037268676
25059,3.126412738234859
25060,4.018556408071069
25061,10.249132890130557
25062,3.868885318203705
25063,12.989722461897228
25064,3.6664695512475403
25065,4.333757166388888
25066,12.351831372177777
25067,5.417017502353907
25068,3.50087499330573
25069,3.7007849288236154
25070,4.266234273481482
25071,3.498572970139742
25072,3.469918465604275
25073,4.332726556464818
25074,3.860045720161934
25075,3.516453300722307
25076,5.265465752572849
25077,5.61661210963562
25078,3.16404864712473
25079,3.4616607856771706
25080,10.889724817241675
25081,3.914397021063492
25082,9.449483659972907
25083,5.511775273949395
25084,3.7783092863518366
25085,3.3445784660381603
25086,3.4781034326252933
25087,4.904423589369773
25088,4.537612081405117
25089,4.531517476359525
25090,4.066824116330164
25091,10.579729148836114
25092,8.553377126574997
25093,5.579605343307525
25094,7.861835331698023
25095,4.032041532916667
25096,5.080296430760097
25097,10.554610867288897
25098,8.711426316586703
25099,4.872789221994528
25100,3.3039252647399584
25101,5.116242223145542
25102,5.153571959047233
25103,4.388093426792397
25104,3.67203229890244
25105,3.9973497697970273
25106,11.062759626326383
25107,5.439955613887909
25108,9.417400562009377
25109,6.811021196493991
25110,3.5299693563581185
25111,4.202643132649939
25112,9.495166098229173
25113,7.914986651190474
25114,3.4447034801140086
25115,6.5441449498583335
25116,3.1822294283032995
25117,3.64587996007005
25118,4.913692983639935
25119,3.359758888378045
25120,6.501573149763637
25121,7.198091730555551
25122,4.996277740130652
25123,3.5825664111726856
25124,10.039812964340271
25125,3.781983955346331
25126,4.553320574590277
25127,4.415959907066152
25128,6.414417592365331
25129,4.814508374000004
25130,7.126472634075295
25131,4.1218520663684215
25132,8.83829575830065
25133,3.9160762036467256
25134,3.574253948175827
25135,3.005979759501768
25136,6.2907625862368555
25137,4.2955114916712525
25138,9.366718868519843
25139,6.688313168246857
25140,13.383920182527785
25141,7.61457319881468
25142,5.991309274013605
25143,4.121810048579363
25144,3.917297645851856
25145,3.9278890552989068
25146,7.233786551712388
25147,3.725357311903145
25148,3.5503350057134506
25149,3.7842620108361107
25150,4.503021202722223
25151,10.308875904327783
25152,5.802530189904354
25153,3.346311249115744
25154,3.8787629346074084
25155,3.8037422904056104
25156,4.69142943200976
25157,5.57703807222882
25158,5.772503704373426
25159,7.996279119652138
25160,5.30987815114136
25161,4.980739658371574
25162,9.673113454510057
25163,3.553987986456387
25164,3.61411935086178
25165,4.027381346119883
25166,3.7363905195944422
25167,6.795332945778533
25168,3.7371211996134814
25169,3.806277957134501
25170,3.976568010974603
25171,9.289392114991866
25172,7.488706967904425
25173,3.656786621367267
25174,3.8608545425000034
25175,6.8571224701065745
25176,11.344282720019445
25177,3.803634658214805
25178,3.6052446751864045
25179,3.2655727191915203
25180,11.324680640728284
25181,4.251858144641665
25182,6.135795782323988
25183,3.8353711443055554
25184,8.702338631972228
25185,3.711184498085829
25186,4.109919972444445
25187,3.6386317358010523
25188,8.211593993868057
25189,5.06601396829835
25190,3.2798505123834696
25191,4.474718354957443
25192,4.38358596726515
25193,7.489675939740398
25194,7.540710148413274
25195,3.838158708653216
25196,4.341873019427779
25197,5.914129946969177
25198,3.6125739274594704
25199,3.8420414743277096
25200,3.1880854402222236
25201,4.0122695364058165
25202,5.206258954793856
25203,3.9629286626353175
25204,4.013614092717803
25205,4.051575170833331
25206,4.9382675444297615
25207,3.8000168813574735
25208,3.671689281987536
25209,4.807290362790276
25210,4.913847285538809
25211,7.363377820705557
25212,5.157591444371942
25213,3.291092669104847
25214,10.206788600101904
25215,4.313999018836823
25216,5.525382481416665
25217,3.710333590239955
25218,7.526448210801676
25219,3.7069295744608217
25220,6.309098660135353
25221,3.7625779379825914
25222,3.7964117112400766
25223,3.9052296766976875
25224,3.822385516579809
25225,9.066180488007927
25226,3.8311047228958772
25227,7.173901135877104
25228,9.342500663348073
25229,8.78508054573338
25230,3.4309574402657916
25231,3.485553934658471
25232,5.719875173719505
25233,3.5804057155925904
25234,6.651702933674363
25235,2.902650691399556
25236,3.5393086957721835
25237,3.6029796769469886
25238,4.281313917631579
25239,3.7997440784014493
25240,3.665315167605667
25241,4.5937060602579365
25242,11.239686513249014
25243,9.092727889861905
25244,5.832065533814714
25245,4.0196434319518515
25246,4.280609842621189
25247,3.727897581224357
25248,4.772823281472224
25249,6.725276880258123
25250,6.736163691378683
25251,9.760369318666658
25252,4.975797973611109
25253,3.633446145980293
25254,4.459227344163376
25255,7.489853502336103
25256,3.30753825265833
25257,4.397242496928573
25258,4.1415501362731515
25259,4.7880331559904965
25260,3.910852733207408
25261,3.36353866667033
25262,5.837781835336827
25263,5.596477247460316
25264,8.162178254590277
25265,7.305255819107978
25266,5.185164552347221
25267,6.874903076861113
25268,4.780029758479652
25269,3.709364080349207
25270,5.718814671108483
25271,3.7560296958601453
25272,4.006907051454565
25273,4.899139659605594
25274,3.640269814041667
25275,4.082893318693289
25276,3.3357831602311014
25277,3.709538339474748
25278,5.19545837128474
25279,12.46351804716667
25280,5.438283251650251
25281,3.056078341316352
25282,5.2214009493273075
25283,3.706890291857638
25284,6.4534911295974
25285,3.814895947802941
25286,7.924655315461108
25287,10.143799164766666
25288,5.551062605693565
25289,4.350025730990847
25290,3.2617753178428184
25291,6.881174986462417
25292,7.591535535318058
25293,9.682214573074194
25294,7.484803458569442
25295,5.823636434740408
25296,5.3245003912764455
25297,3.606935414019726
25298,8.621815550666664
25299,4.020952277195385
25300,4.261132407905301
25301,7.511424480795301
25302,7.140066375373221
25303,4.077903414258605
25304,6.080398936451862
25305,4.964280633573338
25306,7.077062971796104
25307,3.298543624090133
25308,4.575240004801589
25309,3.2867513885376987
25310,3.5943555741489877
25311,3.577714552988425
25312,4.250757849373736
25313,5.935931189037386
25314,2.671011672884323
25315,8.277652763596894
25316,3.086118982753101
25317,3.6102675897554004
25318,5.67822207489617
25319,3.0354014091806927
25320,3.6984932271485365
25321,10.210632602337306
25322,5.782259961798935
25323,4.613183331999998
25324,3.4805296782631054
25325,5.74225468645534
25326,5.543290569463438
25327,4.157390948050589
25328,9.326494575685064
25329,4.547523947705556
25330,2.9500769207820223
25331,3.569575853116388
25332,3.170954714833933
25333,3.2414287349234963
25334,12.997881873011115
25335,6.0081350641940245
25336,10.405140125225005
25337,12.033200322776388
25338,3.7669213833524453
25339,3.640585999226733
25340,5.151952853888886
25341,7.653872162594037
25342,4.212390107775926
25343,7.338047185122134
25344,12.03170928658889
25345,10.338060610772228
25346,12.296926424583331
25347,4.937864360101168
25348,3.773163921913421
25349,4.466050074600395
25350,4.083735255001618
25351,2.5310968561896763
25352,8.76998124056944
25353,4.274140316583336
25354,3.1616972781451027
25355,3.3619122121116747
25356,5.2089571885267025
25357,3.6524204912789395
25358,11.673722920978173
25359,8.499374544253136
25360,4.122846739885655
25361,3.696986068609343
25362,4.250246836612453
25363,4.52280932757207
25364,4.180456321682566
25365,12.608959973844442
25366,3.146203420173008
25367,6.5952446455972185
25368,2.7068002267325735
25369,8.785156149883331
25370,3.420199223667731
25371,5.003643000542915
25372,6.533824794705556
25373,3.0225313744939113
25374,9.27143113373041
25375,3.327874642064164
25376,8.600656130971426
25377,8.738384639692594
25378,3.289824842465082
25379,7.787528185957802
25380,3.705083784090651
25381,3.4433364709378327
25382,4.0898083076462965
25383,3.631499075619468
25384,4.904010549786099
25385,13.390331356618058
25386,6.097828649772133
25387,3.099701891084452
25388,10.835590826223605
25389,7.729565815270835
25390,8.326472930276537
25391,4.716981008006643
25392,4.773983510984126
25393,4.594678467060847
25394,4.491122345396826
25395,3.7650567245555546
25396,7.5786647479252185
25397,5.576066338517963
25398,3.8526642415708174
25399,11.51674249529837
25400,6.350611841012963
25401,7.035159419369442
25402,8.363577415701386
25403,6.752256755388889
25404,12.59970734228982
25405,3.44023258408124
25406,3.6580100091851846
25407,10.043519050241663
25408,5.292269525392343
25409,8.782290350598917
25410,9.158584575942042
25411,3.069696119785675
25412,9.114190017943207
25413,4.429688876404935
25414,3.76897991467448
25415,5.349924828472059
25416,9.53361506881719
25417,4.687571018555552
25418,4.149898147634233
25419,8.866319715980849
25420,4.346614228403554
25421,3.4300244057681715
25422,3.583686322351562
25423,10.95438981625093
25424,7.596373656300466
25425,3.492153673502014
25426,3.561810815675992
25427,3.9837739826237692
25428,11.226945214296432
25429,3.6679847433352135
25430,3.732096503263294
25431,9.193277545113887
25432,3.421073738315247
25433,7.157918260179327
25434,3.5163802702037
25435,8.637192356672214
25436,9.166385213938229
25437,2.4945309912092055
25438,4.742321241130375
25439,10.892654274694443
25440,3.4819287094568763
25441,9.722408317219283
25442,3.749625821012933
25443,3.7697910697479537
25444,6.398709622243234
25445,3.6915666510619545
25446,3.72350460109189
25447,4.893245304368392
25448,8.254042248444435
25449,3.7899717385675675
25450,6.048677409854077
25451,3.0065545041886823
25452,7.02772754571752
25453,4.0568429939699175
25454,4.3622862448347215
25455,3.6293597433648155
25456,4.527442517416097
25457,4.915261552091745
25458,6.2648414627791675
25459,10.47770569550695
25460,3.557277173369454
25461,3.5164213349430904
25462,3.069048552834039
25463,5.205890502689956
25464,4.173947390153663
25465,4.147791276064102
25466,12.387048534227784
25467,11.506313693333341
25468,12.462695887061113
25469,4.641345124888893
25470,3.602344413236145
25471,4.899043073381466
25472,7.512502187624614
25473,3.4918926222296145
25474,3.320775902250693
25475,3.6827343332074074
25476,3.0665721687411818
25477,3.512424479399085
25478,11.111457350106946
25479,3.453470288652147
25480,4.115898694248586
25481,6.9787505549447015
25482,5.9035646748062724
25483,5.244273855324354
25484,3.9653302592254267
25485,6.818367788828642
25486,3.134809592805791
25487,6.489060347896945
25488,6.993359363008075
25489,6.546043499772222
25490,4.0402186847638895
25491,4.73940861757639
25492,4.655754759440132
25493,10.42880261189599
25494,3.120279757176749
25495,4.845335990592341
25496,5.199327212855856
25497,3.7821113280914354
25498,8.064657349524715
25499,3.2054278507371654
25500,8.008131901111105
25501,6.10003059901042
25502,10.81654488037222
25503,3.89592119453914
25504,4.526530294337789
25505,8.081956859066665
25506,11.362899721286107
25507,11.4873222083869
25508,4.375645098833333
25509,2.2575228965639367
25510,4.03687834957738
25511,9.18954712164676
25512,4.952102756388097
25513,4.043363279135912
25514,7.120585775555195
25515,4.620333838974396
25516,4.214805910416667
25517,3.5872985781956865
25518,3.44452206719193
25519,3.415327348782612
25520,6.554857832969099
25521,7.880989967830787
25522,8.039738069827424
25523,3.584237883501177
25524,4.8197319335667865
25525,3.551137704348773
25526,5.036685673722219
25527,9.640886605763892
25528,6.911519615059521
25529,3.3427849086091257
25530,8.939413003808326
25531,6.578995654005559
25532,6.5305354450513855
25533,7.811611122824996
25534,3.3974915850639698
25535,6.3518220318789655
25536,4.533314505151261
25537,3.852438774148146
25538,3.444277109242804
25539,3.643579528130606
25540,4.815606781866867
25541,8.416036201177192
25542,3.550317717463764
25543,4.504068437990101
25544,3.4130371665818915
25545,9.732958025333339
25546,3.952016845914213
25547,8.823929938629558
25548,8.943336605358727
25549,12.765747558513732
25550,10.007089701263885
25551,5.239612954113276
25552,6.776143482409166
25553,8.616977614728532
25554,4.797783407668392
25555,3.568354008518308
25556,7.284606834952318
25557,10.125663004269656
25558,3.9356486383407434
25559,5.456593681689527
25560,9.798985897215278
25561,3.6682833181076795
25562,4.329515701232614
25563,4.294456860273986
25564,5.861704266845632
25565,10.95992826752778
25566,7.377506404811502
25567,6.753998121967401
25568,8.803258758616957
25569,4.177211236337586
25570,5.121936050390749
25571,3.746649330112681
25572,4.096316744761293
25573,3.741999965343918
25574,7.446881771892594
25575,5.8929874728293
25576,3.528257537474631
25577,4.281139862866665
25578,3.9493094537263023
25579,3.504887802808393
25580,3.3162663391766083
25581,5.260036823621953
25582,7.65998439420707
25583,11.562100388675002
25584,3.650850465087719
25585,5.837051385048799
25586,12.103504182303634
25587,3.43244897826182
25588,3.881593013475558
25589,4.16647384368955
25590,3.487142367263651
25591,10.056208994200475
25592,9.472026534683279
25593,6.765237841101476
25594,4.821839545312722
25595,3.865733274456243
25596,9.74241218964167
25597,6.840887493622729
25598,5.858576072056811
25599,3.9933130078492063
25600,3.8370876780103362
25601,7.0918194990698025
25602,9.33419808603133
25603,4.645787530942664
25604,3.7114025657947307
25605,2.945934371364933
25606,11.405513644616674
25607,10.256005651105554
25608,3.3931774613611396
25609,5.3386742825542
25610,10.536799230703881
25611,5.529101584824476
25612,3.553602787394886
25613,3.7073401834257087
25614,3.8866608466663326
25615,13.950521447644443
25616,5.2981587064972215
25617,3.714416188927779
25618,3.3471927662550316
25619,3.477527366898309
25620,11.48895744347421
25621,5.104399926560228
25622,3.471816868115252
25623,5.573644672169499
25624,3.5820637796236534
25625,4.441779704111112
25626,12.245539638412625
25627,3.242923217960829
25628,3.7738958824485476
25629,8.781150291233327
25630,12.24124646815557
25631,3.903046326055554
25632,4.700916677333335
25633,4.187912100668841
25634,3.9067113450486093
25635,8.381168941322326
25636,3.6406885420712625
25637,3.6758169565903116
25638,4.635251401070666
25639,6.940913097688888
25640,6.971739645326388
25641,2.9397398945686835
25642,5.874103175745131
25643,2.4357207214813537
25644,9.800210078977763
25645,3.718975333600129
25646,8.425242056959718
25647,4.431047433246212
25648,3.859666351267881
25649,6.649706500852176
25650,3.593740942320637
25651,3.7762298587189913
25652,9.5710431482031
25653,4.678295959444444
25654,5.505889794473576
25655,3.744910915630144
25656,3.832156607756642
25657,13.236132591308335
25658,3.9553691209591317
25659,3.6189478039712295
25660,4.3642891327500015
25661,3.6125602520106774
25662,7.27756920093624
25663,3.260648957671619
25664,10.279049901779164
25665,3.4047866039967585
25666,5.352084044464646
25667,3.823438093316664
25668,4.815125163611111
25669,3.4452562510593867
25670,4.099009932083334
25671,5.909781277730553
25672,9.030368919350888
25673,2.9560620076616226
25674,3.9513459823306447
25675,3.3428710380677256
25676,6.137722369009914
25677,3.943882973676189
25678,4.2406855074099
25679,5.819924519626841
25680,7.017952518286215
25681,4.649292283916046
25682,4.264360364238353
25683,4.749847460391274
25684,8.347519966961295
25685,3.0915844741351686
25686,4.066004185940434
25687,6.8176977469999995
25688,4.4511281386816375
25689,5.432148972901709
25690,4.794684809456017
25691,8.49000492471111
25692,4.4716018169202005
25693,6.798946869939113
25694,8.081753731366664
25695,6.823550736881996
25696,9.967085304697749
25697,4.248056772833333
25698,10.651475979990522
25699,3.875702224301212
25700,7.273389912587027
25701,3.1549905808497076
25702,5.157998862028742
25703,3.2355056779756897
25704,3.657055770102124
25705,3.934884073488411
25706,3.10866579405461
25707,6.814544494774485
25708,3.8848969179294874
25709,3.2657490992812006
25710,8.184943191958881
25711,11.125939330488883
25712,3.5984066282201104
25713,3.6510040701805373
25714,10.873784885147224
25715,7.1294025986863945
25716,13.783266133021819
25717,4.121148399999998
25718,8.70913654246422
25719,3.5251888543639245
25720,3.6396786433070507
25721,9.946530982723608
25722,5.242366559751359
25723,11.286753684047863
25724,4.290274443633476
25725,3.5923879971176396
25726,3.4688713082658325
25727,5.009145256260102
25728,5.517395322916666
25729,3.748915743256915
25730,6.884692507018805
25731,13.463028566395838
