Id,Predicted
24634,4.9747320171199485
24635,0.6491426401984086
24636,1.2060185015879943
24637,4.499745323692592
24638,1.421829037510933
24639,0.9223320935728465
24640,0.8021038138888887
24641,1.915992035859819
24642,3.7116658970694463
24643,1.8180223543038077
24644,1.699367058835309
24645,1.2742421502557129
24646,1.4707035894564124
24647,1.028546468958129
24648,1.6495290109926812
24649,1.5408550777585146
24650,1.5592851051853303
24651,1.8200787541412895
24652,1.8083800807869235
24653,2.935769141240773
24654,1.0991083557147538
24655,3.332337904257737
24656,2.1093406656786953
24657,1.7573643231491416
24658,1.8644333273048896
24659,1.9186818963895227
24660,4.161149672483402
24661,2.0075913251637414
24662,2.525647936217928
24663,3.3265886930555513
24664,4.442732423509206
24665,0.5716069114905609
24666,1.5210801469708541
24667,1.5656884
24668,1.359777387797702
24669,1.7555552021685337
24670,1.1753807776349827
24671,1.4573997799829577
24672,7.521891935839678
24673,1.3784269981511201
24674,0.8914695076194978
24675,1.9735340693066457
24676,0.7233078250748746
24677,4.609822048777778
24678,1.6991803982912208
24679,1.5965764309439683
24680,1.5223371661662435
24681,2.0861403036487984
24682,3.0956411832773387
24683,0.8132794572422082
24684,1.3057867711018671
24685,1.654596765205537
24686,2.482003498738338
24687,3.3327007251789675
24688,1.2440504860764228
24689,1.5721137970317778
24690,3.3966790533722
24691,1.7844601921692747
24692,1.4482552782461957
24693,1.332182518776255
24694,2.0018310218739046
24695,2.015400163940816
24696,1.4753274293740657
24697,1.8196640377038633
24698,1.79548580294858
24699,1.6033728549375008
24700,1.3749565296322792
24701,2.825245477672626
24702,1.2341737761039342
24703,4.030890805709541
24704,8.005115794691669
24705,1.3626740360252274
24706,2.5895761545605875
24707,1.6775115984070403
24708,1.6564670426687895
24709,1.2183844747506765
24710,2.212294855940172
24711,1.4180637184082212
24712,1.6570826151515057
24713,2.1381494197324016
24714,5.882208494861535
24715,1.9640712179640814
24716,0.9117126437483427
24717,1.2466413899831141
24718,1.7582761055815903
24719,3.6203944701419912
24720,1.2271240825814098
24721,3.9170337317030834
24722,1.753611579875832
24723,4.236561547106619
24724,9.96208622033675
24725,1.4488698980869383
24726,3.658939414579999
24727,1.2168572531392496
24728,3.638077066515652
24729,3.2417319694422972
24730,2.9677078633440224
24731,5.04964712817347
24732,1.2753729046109643
24733,1.0478528151234745
24734,1.897318941620315
24735,1.2325155260025262
24736,1.7801644261750762
24737,1.1401620587818138
24738,1.4878535574583176
24739,1.3688417571483227
24740,2.1552352553363177
24741,1.5583098053130373
24742,1.9794173120284118
24743,1.600699955314012
24744,3.7441237926666684
24745,1.516434617671381
24746,2.6123243652107373
24747,1.3924770644926394
24748,1.566453021917187
24749,1.6754457073783293
24750,1.7648419401991813
24751,3.227702752432285
24752,2.651731179566273
24753,1.2457606641903187
24754,1.2564170674716304
24755,1.6016234737110249
24756,1.5954412178225605
24757,1.6798654116575584
24758,1.639679290287834
24759,1.2558220616799298
24760,8.22905810968253
24761,1.4277557954094406
24762,1.0907631961015003
24763,1.4090471404673512
24764,4.35918904567509
24765,1.058876107165707
24766,1.328128533781292
24767,2.5238468190536754
24768,1.3984146274034053
24769,5.109068548039653
24770,1.4166055552585748
24771,2.1733390410737563
24772,1.4770571099282583
24773,1.3652116714473472
24774,1.6620865276177816
24775,1.7621557669332633
24776,0.5333277452637604
24777,10.649339278913878
24778,1.7662466368431722
24779,1.2121175559350608
24780,5.929710017574982
24781,1.7236677103054314
24782,1.20702559121351
24783,1.990472016588318
24784,1.1708681000930856
24785,1.3092942238300807
24786,1.5649926472744211
24787,1.3946981914941972
24788,4.350127633054824
24789,1.4245071052596607
24790,0.40094617690595996
24791,1.5862262898545958
24792,7.944917680167478
24793,0.9071330357834794
24794,0.7170850188101173
24795,1.4583203568956737
24796,2.10357001147243
24797,1.5687914255386037
24798,2.8080430417385887
24799,1.3257855380220014
24800,0.9484807758495839
24801,1.6987567567112218
24802,3.7448316940939175
24803,1.344272161108906
24804,0.8636965865185968
24805,1.3968160512546899
24806,1.7076918712942284
24807,1.7469901019307894
24808,2.441239014411659
24809,5.359276602340031
24810,1.8142044907682149
24811,1.7074141116990582
24812,0.5574799408862785
24813,3.9919358183015126
24814,1.8438637330743801
24815,1.7720630202976009
24816,11.50031048612153
24817,7.113525335258528
24818,0.7089924861883965
24819,2.690859681641148
24820,2.898904307538945
24821,1.1920788766978332
24822,4.79315965313162
24823,4.878101014258034
24824,1.4633265750887525
24825,2.915476977879852
24826,1.0496946520834793
24827,4.833533421130683
24828,1.675772252703309
24829,1.978368046317263
24830,1.6626084225694002
24831,1.1341905099289373
24832,2.1950521454925256
24833,2.3070507895144847
24834,1.8686707015874986
24835,2.450354026182649
24836,1.7176732641324666
24837,4.30319444173027
24838,1.5370578545064109
24839,1.3688277474786317
24840,2.024982195469323
24841,1.7298523411570654
24842,0.7688314606044376
24843,1.8477360740025222
24844,2.0971248834756193
24845,2.9857406891840266
24846,0.9909573125186157
24847,1.8164360154093226
24848,1.8860611025882792
24849,1.63282466889781
24850,1.3156081155151031
24851,2.754972250995041
24852,1.5068476896441998
24853,2.514302760177169
24854,1.0131897554771094
24855,1.8156431732778275
24856,1.466019625624205
24857,4.252174673609163
24858,3.2896815766405343
24859,1.7108318106376437
24860,5.710677911027781
24861,2.2537774745107555
24862,2.6485335032361794
24863,1.644432074690901
24864,1.6202577327649483
24865,4.916024619498867
24866,4.807604509354169
24867,1.1188476486775614
24868,2.910929161645792
24869,3.0207118019722192
24870,1.2105333105944331
24871,1.5299447134148152
24872,1.9458815838368204
24873,8.914260763433333
24874,1.2831747707781411
24875,0.5171731383554043
24876,1.4444360068101774
24877,4.307820688445712
24878,2.168274056552943
24879,0.772566284140278
24880,0.6473564135970535
24881,0.4852553895681029
24882,0.8369242667526587
24883,0.6580852240122098
24884,4.741938381200324
24885,1.0179682271132517
24886,1.5041528225310343
24887,2.891890422510576
24888,0.6821195621783875
24889,1.692450614365574
24890,2.1215329352142174
24891,1.8577580096771238
24892,4.091592915622833
24893,3.0030642441289572
24894,1.7619526771807341
24895,1.1888295424420783
24896,2.330972043688006
24897,1.769670974335329
24898,4.109399827719607
24899,2.172730677229822
24900,1.5036175060092014
24901,2.3824250572068464
24902,1.6187753780586116
24903,1.2700400445116757
24904,3.313590592879757
24905,1.3406298722630878
24906,1.6087445989405074
24907,1.4476138521170698
24908,1.7398428461306037
24909,4.201034579707193
24910,1.8905662660251012
24911,1.3630144573667793
24912,1.6544121129255809
24913,11.63337988211802
24914,2.0786054090714288
24915,2.224879205699551
24916,1.873246331551881
24917,5.0719500553827075
24918,1.2871700573368976
24919,1.1176840536283683
24920,1.9786129270975148
24921,3.7981227427411204
24922,2.136702044882536
24923,3.642846101447872
24924,2.5803496072609597
24925,1.3303588989942619
24926,7.872480849366468
24927,2.6510256806256027
24928,2.043471566051234
24929,4.6415678696437395
24930,1.6773045014679275
24931,2.175796414097015
24932,1.2874369363115274
24933,1.4678762381273425
24934,1.5815739298240574
24935,1.5944536451386115
24936,3.427910899650268
24937,1.2739943431591159
24938,5.535501961399712
24939,1.793036471428761
24940,1.0291307206795237
24941,0.8726606179485018
24942,1.1973658400285816
24943,5.447462753432855
24944,11.490833611111114
24945,1.7368298725247473
24946,1.5986549766526794
24947,1.2992754367846273
24948,1.6422288231378521
24949,4.173160131874042
24950,5.272884343956546
24951,4.188964625444443
24952,1.5210311224245712
24953,4.225810194835236
24954,0.9177627508131856
24955,1.2066414012589215
24956,1.531447958519299
24957,1.2341583285135935
24958,2.3139976827492403
24959,1.091778895995435
24960,3.905308546573826
24961,1.5278917051657745
24962,6.051494908790281
24963,1.61736998992239
24964,8.858660886804165
24965,2.928144721190582
24966,1.351666087960759
24967,0.9559202096541032
24968,1.4078443360011168
24969,3.1520665928130613
24970,1.6657210112914944
24971,0.891022686867945
24972,1.601223670860204
24973,1.2625188601807757
24974,1.7208586077002528
24975,3.023437469459573
24976,1.6388407891859669
24977,1.4521032227987885
24978,1.3326378197831121
24979,1.176458097174389
24980,1.7974254733230588
24981,1.2235226362344667
24982,3.4591036364441434
24983,1.6000810823786165
24984,5.059504068388051
24985,2.13111436746544
24986,2.728402091522501
24987,1.3815432856546728
24988,1.848790331370123
24989,1.7929647823131276
24990,13.59708780072222
24991,1.5757593881430823
24992,1.085740528663478
24993,2.029756211490586
24994,1.2210009559755801
24995,4.259393738119792
24996,2.3753290299755165
24997,2.797964080165606
24998,10.16899010832793
24999,3.0921099880472296
25000,1.7283530245249001
25001,2.1381802911815613
25002,3.962998154624726
25003,2.32498834080811
25004,1.2938344993443116
25005,3.038327741919768
25006,2.0265521678192213
25007,0.48349041347957855
25008,1.262668528365168
25009,1.0432901288593304
25010,6.826776597372229
25011,1.396853119056711
25012,2.4124230426319455
25013,1.708266082819781
25014,1.6975530331114388
25015,1.253766864036231
25016,1.2089738501473783
25017,1.5287314902163989
25018,0.8127063038096288
25019,1.8708175649420078
25020,1.2267466419702406
25021,2.015316173009215
25022,1.7833630318650213
25023,1.9782099575764405
25024,1.792761296508839
25025,1.8576242116258586
25026,5.419305954554687
25027,1.3475606164550935
25028,1.63251245233446
25029,1.2061461482356548
25030,2.5692567235901684
25031,1.4156012258144164
25032,1.538985045614526
25033,2.295888713241121
25034,0.9159669101985145
25035,1.356045959310549
25036,2.7352224337223783
25037,1.4185818207900176
25038,12.33939521962639
25039,0.9267774822849298
25040,3.3565535292483104
25041,9.216525541327687
25042,1.7126002342899491
25043,1.0301663363400935
25044,7.010316330002976
25045,1.7866559313431893
25046,1.2776848848102476
25047,0.9308401275718499
25048,1.1560472864843665
25049,2.5562233143049724
25050,1.847104522010141
25051,2.000630983055652
25052,0.8422507723861475
25053,1.788357518991242
25054,1.4861779043048042
25055,1.4377047510662868
25056,1.5739558555866777
25057,1.327438880773236
25058,1.6807378673686053
25059,1.809493983650724
25060,1.6129963535456007
25061,3.864168639654166
25062,1.40198946142759
25063,11.759799999999995
25064,1.5067130021025499
25065,1.3788174127142523
25066,4.2303128383680555
25067,1.3266992394228165
25068,1.2957078798770483
25069,1.305335880128333
25070,1.7525447389442135
25071,1.101308264603999
25072,3.127001230114929
25073,1.5004921680604377
25074,1.8047467117061982
25075,1.7099469993823322
25076,2.624719703801277
25077,1.0359102339550732
25078,1.5268727392274004
25079,1.7933493754490513
25080,5.0870824217417
25081,1.1816064938193862
25082,4.619725351723568
25083,0.8767280001228227
25084,1.8292980804448555
25085,1.792866449083789
25086,0.47084468135096214
25087,1.3284317371661518
25088,1.13552568857879
25089,1.321162831402177
25090,2.7450431497021635
25091,4.502897603666664
25092,2.187952470809075
25093,1.0526415200716128
25094,0.8824434572143351
25095,1.7937650925306647
25096,1.7209530993103734
25097,6.289819353277782
25098,2.5927394247364157
25099,1.4287012658022387
25100,1.6805929388490122
25101,1.2126210824659363
25102,1.5626939786424674
25103,0.5897967597493591
25104,2.1657894761285963
25105,1.0308762101487505
25106,12.776908055555554
25107,1.5012731755636044
25108,4.494794541509357
25109,3.2100455324516974
25110,1.950328204555625
25111,1.3347733115254374
25112,4.641614556353877
25113,2.0133341777805183
25114,2.09343294263574
25115,0.5748155803263402
25116,1.4647427665119483
25117,1.4563241759019463
25118,2.616389255590415
25119,1.3494280835782069
25120,4.421780521838818
25121,3.2979941513751996
25122,0.8576190145590882
25123,1.8207506262647504
25124,4.452598868138006
25125,1.6097497672030536
25126,2.8340062009030715
25127,1.1543545374541617
25128,0.7503104878983033
25129,1.2783468111795735
25130,1.2232312117067596
25131,3.4482501295600456
25132,4.6269258049971125
25133,2.313694232291111
25134,1.4655513177481316
25135,1.5278706952947059
25136,1.4622500539801526
25137,2.6319271342130497
25138,2.7299650155737156
25139,2.8915666068904007
25140,10.063856931622698
25141,3.0435107403373016
25142,1.7984665825114092
25143,2.4152604013354577
25144,1.9409113586307665
25145,1.8476373829923176
25146,5.307329891415741
25147,1.2586098606593825
25148,1.470234055684401
25149,2.430190834784516
25150,3.7530521043465557
25151,4.43196088733794
25152,0.4542765390678804
25153,0.5914694399338084
25154,1.993406368464253
25155,1.3502651729839794
25156,2.343660767863872
25157,0.5152940019340542
25158,1.513826793335324
25159,0.6384333416790349
25160,0.9836674622323052
25161,3.527769109312608
25162,4.491496325983446
25163,1.735481026270533
25164,1.9120415457350066
25165,1.0070307428259497
25166,1.5195238601355674
25167,2.202947490568917
25168,1.761892836345973
25169,1.2601654754471294
25170,2.1019612884821233
25171,3.781671157962961
25172,1.1125231362104808
25173,1.2462268457883394
25174,2.631316203486652
25175,5.68850222328529
25176,9.774107749881951
25177,1.745801436536202
25178,1.6869784017995997
25179,1.4705221367111485
25180,9.645153333333337
25181,1.46533934342217
25182,2.148197200312233
25183,1.4798931015674472
25184,3.4898980855824298
25185,0.42807511550019756
25186,1.5079322845701268
25187,2.0302342473605277
25188,3.2832238321585097
25189,1.2893741712839277
25190,1.7884245131701724
25191,2.557887878775426
25192,1.9701949017583922
25193,0.2675767665966896
25194,4.413316330621842
25195,1.6582933400384348
25196,0.70750869325036
25197,0.7695208643758784
25198,0.9406643980415876
25199,1.37637822077493
25200,1.5516766811787308
25201,1.7692929195447862
25202,3.5292878191313006
25203,1.3221093330334153
25204,1.8532338098426828
25205,2.0719302803731203
25206,1.3999534645140963
25207,1.5834828772925165
25208,1.4046493083393532
25209,3.5601330446834325
25210,1.2210269527592903
25211,1.8884935552386108
25212,1.294425901990502
25213,1.8346279421913083
25214,8.827988058286476
25215,1.2028709251471008
25216,2.580096582817455
25217,1.7649458243960203
25218,0.6303996687040656
25219,1.7026141963969073
25220,1.1342919778573342
25221,1.454982910389092
25222,1.553845140998974
25223,1.625407421877773
25224,1.670041976008059
25225,2.05032101063645
25226,1.5768132074724162
25227,3.942806553031025
25228,4.52854297845375
25229,5.678717140718446
25230,1.733943722905414
25231,1.8322787478618199
25232,0.9940217347362184
25233,2.073376386468136
25234,2.297562211682036
25235,1.6691598349423387
25236,2.85645785451512
25237,1.6487931366237742
25238,1.859066051602847
25239,1.7502151021416323
25240,1.5539728929666166
25241,1.0970510879786841
25242,7.163011970014946
25243,2.3128560553221296
25244,0.980339173816407
25245,1.577494993357974
25246,1.3977562744835483
25247,2.133831508854654
25248,2.4051551026279103
25249,1.1585194341442746
25250,1.9086544278572768
25251,6.043956589502781
25252,1.4180465120113093
25253,1.4626187150766508
25254,1.312247484951271
25255,3.2333443955757146
25256,1.2113455972688356
25257,1.4898060726707796
25258,2.219522038979046
25259,1.5520210273557309
25260,2.56282380348247
25261,1.5696059214774485
25262,0.8737177163674041
25263,1.3864277158077363
25264,3.9245506595885677
25265,2.8410559907175155
25266,2.397206474288353
25267,4.366909455650251
25268,2.1101996205143414
25269,1.1831131899815464
25270,2.44990611882564
25271,2.416827981392832
25272,2.254336978681698
25273,1.263968749780063
25274,1.56357103061432
25275,2.191251632062144
25276,1.9924136856989103
25277,2.212890314822258
25278,0.9544058506306485
25279,11.733592153505034
25280,1.393704549099968
25281,2.100263845883543
25282,1.097488734589727
25283,1.6586231545272399
25284,2.2701832270829168
25285,1.39027207518037
25286,4.262353546202039
25287,4.998388827181222
25288,0.633275616992871
25289,0.8373544556910401
25290,1.78657860482289
25291,0.8130353704974561
25292,1.2840714156693662
25293,2.7115364406055145
25294,4.1733680615277775
25295,1.1842517992900763
25296,2.1231634918803417
25297,1.9092508492382172
25298,3.8175752885997647
25299,2.202492010864506
25300,1.4898433905947948
25301,0.7468217433658659
25302,0.9739733020120046
25303,2.1242770154326807
25304,1.2369415911091233
25305,1.3069261939730163
25306,3.516916397902438
25307,3.00600343479048
25308,0.7787593610393934
25309,1.6500978699657045
25310,1.4482171317432355
25311,1.9329758336551128
25312,1.316724285597691
25313,0.5489747814750252
25314,1.9341832636430176
25315,4.5214196925452
25316,1.8297387600735895
25317,1.8228805885371946
25318,2.398341715984551
25319,1.63187113539135
25320,1.3312700844826924
25321,5.076258158697619
25322,0.5246168434533439
25323,1.4242156081802986
25324,1.5666509935357873
25325,2.5963682019759258
25326,1.8012085686169972
25327,3.5221881051375554
25328,4.105619493800326
25329,1.5912483897209824
25330,1.7219486324377684
25331,2.7474804155341874
25332,1.3945822673819275
25333,3.1888076820200086
25334,14.727669248726373
25335,0.8533982355724322
25336,5.205773619802182
25337,10.742584982118062
25338,2.0688140772610004
25339,1.5503372389237702
25340,2.5643658322156866
25341,4.192037408203358
25342,2.242387318260034
25343,3.652428367561391
25344,5.076974170165814
25345,4.511239417053661
25346,13.739046277777764
25347,1.3196293766249318
25348,1.5783383656440746
25349,1.4711007141965544
25350,1.0580460851924622
25351,1.143057003376128
25352,2.292708996716566
25353,1.2098508943977668
25354,1.6240796326082385
25355,2.0357398288691146
25356,1.3151035094620855
25357,1.5781399307397255
25358,5.862584021003215
25359,0.642678135129167
25360,1.2726207185299145
25361,1.7191788023695964
25362,1.4360961013781344
25363,1.3826453014788878
25364,1.7829787387888878
25365,5.756572627834199
25366,1.4117519961473473
25367,3.013351043787878
25368,1.6377717496316067
25369,3.986794058268518
25370,1.2738107412188615
25371,1.5852481805099585
25372,1.0348380605447567
25373,1.4037614759544466
25374,3.8255466755435323
25375,1.5984884588169699
25376,2.301923375480161
25377,3.616570845998844
25378,1.60980345665121
25379,0.7814767786432466
25380,1.571064497579545
25381,2.4389657153864657
25382,1.7284182189426531
25383,3.5164205373650734
25384,0.3940113175422834
25385,28.322097910574108
25386,3.0083091985440817
25387,1.5442739695893164
25388,4.426086011432595
25389,3.496032173686638
25390,0.8632123636539353
25391,3.1020616535
25392,2.3180261909158757
25393,0.8960855992674526
25394,1.1898651625771963
25395,1.0074444207409714
25396,1.0904160065838888
25397,1.2385606651330952
25398,0.8949072198525583
25399,8.196245938350652
25400,1.707343391633742
25401,4.634662640839908
25402,6.620790137775002
25403,4.436041737337472
25404,10.122735585237503
25405,4.350316718124695
25406,1.707697085278409
25407,5.441068197105856
25408,1.654566243429205
25409,4.058135084375177
25410,3.8412194957477217
25411,1.3888157693056267
25412,3.4659545307925215
25413,0.7411252002078267
25414,0.638552133589011
25415,1.0475725637058768
25416,3.8555550461715424
25417,3.53412042363268
25418,1.7034178536269406
25419,3.8436242528766082
25420,3.212169297888891
25421,1.6406828689533475
25422,1.2793769392765917
25423,4.820769663387563
25424,1.4318049207156829
25425,1.7134617296311179
25426,1.227928549245943
25427,2.2635825524337436
25428,5.559416768615102
25429,1.4807054458439843
25430,1.1212589320795396
25431,4.509365135203132
25432,1.7951282275420848
25433,1.1190818816702708
25434,1.2247429670432146
25435,2.108121365246582
25436,4.210189690394941
25437,7.382576589621826
25438,2.445998533304666
25439,7.579927500000005
25440,2.5134790409991186
25441,4.6126688790321
25442,1.8691707921136782
25443,1.7212115233007783
25444,3.268685005818849
25445,1.5486653911840216
25446,2.82421343651394
25447,1.2410764271896628
25448,2.1238779206891003
25449,1.452402665064807
25450,1.1342867013174611
25451,1.6454045708736476
25452,1.0526721655019462
25453,2.1567801884033053
25454,1.4580816097891243
25455,2.8724875562862273
25456,1.1212378859171108
25457,1.7404415870671202
25458,2.8299672895645656
25459,5.441727000176198
25460,1.2894413753131908
25461,2.62639084325213
25462,1.6480596064941193
25463,2.5034556911708994
25464,1.6394240227611034
25465,2.1503327757992476
25466,7.710867642284274
25467,6.302572050612598
25468,12.444265700047216
25469,0.9451422005789932
25470,1.8086333497092342
25471,3.1606627497038535
25472,3.1932474619636686
25473,1.619566520016178
25474,1.3950458633393437
25475,1.5813131987499025
25476,1.8689670816809856
25477,1.4176580417337648
25478,9.397193401433334
25479,1.7540665419225934
25480,1.1826888465249699
25481,0.9376237664362512
25482,0.8950867673635395
25483,1.1236711911354933
25484,1.3623492037532126
25485,0.7340563874605356
25486,1.3086739894838937
25487,1.5054984307000403
25488,1.0693198160395767
25489,1.0506269275945934
25490,2.0547231883928228
25491,3.485880930166635
25492,2.483531195825104
25493,5.546644902595288
25494,1.8893397885240664
25495,3.0989864825676237
25496,3.4711911730241645
25497,1.3087813964581567
25498,0.7662489506107719
25499,2.7694252254486984
25500,3.156258353388889
25501,0.5372235652539356
25502,8.055430812918825
25503,3.4721013632564692
25504,1.6210992085142888
25505,3.0065250406416038
25506,13.005244552801374
25507,4.609883401459275
25508,1.570748779285427
25509,1.657846652635893
25510,1.3068992980316028
25511,2.4291455674274802
25512,1.6087013843085674
25513,1.0394939548266109
25514,0.9728068734782789
25515,1.6458044047508924
25516,1.3900294788102865
25517,1.6217316417485703
25518,1.5221980993057438
25519,1.7650565558873061
25520,0.40218946046756704
25521,3.569633586798065
25522,4.374395090384252
25523,1.8681496981614936
25524,1.1272529039410657
25525,1.9880742142103447
25526,2.357515155560326
25527,4.550619444332667
25528,2.0121043678780355
25529,1.5862630942776836
25530,4.331625882890746
25531,2.4906332772962956
25532,2.08610121223575
25533,1.9900538324975865
25534,1.0589566672577635
25535,3.0087839342632217
25536,3.1950859882939606
25537,3.3644628492085347
25538,3.1027912739222643
25539,0.5851558335764807
25540,1.941670116742284
25541,3.779502259457056
25542,1.5393660794384285
25543,2.101169851628659
25544,3.2528696569651054
25545,4.581706697426822
25546,1.912901595301914
25547,0.41645963236745576
25548,4.32477770336461
25549,5.956501641233331
25550,6.571404856948577
25551,3.4430909641798935
25552,2.970873633711004
25553,2.6370224039999983
25554,1.5840921072514962
25555,1.9236737585964518
25556,3.4287047649407207
25557,4.499341381160356
25558,2.2232306239976967
25559,1.1969946226589399
25560,4.284844185340845
25561,1.6747230265244322
25562,0.9941965704379475
25563,2.407380301619578
25564,3.2483330825488475
25565,3.6450523437829503
25566,2.444597475106462
25567,0.5187409784932403
25568,4.207255175322628
25569,1.6603812209430264
25570,1.3213340192749727
25571,1.6548485310095986
25572,1.1602506927879117
25573,1.3868334669703062
25574,1.3015099778314334
25575,1.1875823356870816
25576,1.8895286890445728
25577,2.3326751797820604
25578,1.7998398498373853
25579,1.3754433951738856
25580,2.3845275321498773
25581,0.6524522364331434
25582,2.413291191769575
25583,10.755252944444441
25584,1.2551346128428504
25585,2.3098495083214976
25586,8.546119665843193
25587,1.8576447660304851
25588,1.1300315481289058
25589,1.6607361517594945
25590,1.3634356896992736
25591,5.030735250377447
25592,1.7707976100000042
25593,2.275882785078611
25594,3.6843613873282615
25595,1.5814873644905296
25596,4.9296469615197065
25597,0.794167303677419
25598,1.3518977091993518
25599,1.3963222798027788
25600,1.2606712465894523
25601,1.9768964182663797
25602,3.430223577333334
25603,0.33333202566049147
25604,1.3788871293183502
25605,1.4061739393658592
25606,5.80555033270139
25607,5.268855449293786
25608,1.3229058343610163
25609,1.0392872542192204
25610,7.079723450642809
25611,1.7947491651202299
25612,1.2174628787315742
25613,1.8701244376864856
25614,2.6244483844183817
25615,11.951838212683318
25616,1.5385896588390582
25617,1.7051566141926995
25618,1.6594531182467869
25619,1.8451028978824966
25620,5.812388171188038
25621,0.9311509269727866
25622,1.282972664521124
25623,1.3264763076669255
25624,1.5532211496361454
25625,0.7511383556776364
25626,9.306049820777947
25627,1.6815608573033014
25628,1.4661890644022473
25629,2.290153374342365
25630,5.317448262790464
25631,1.4978305312216786
25632,0.9221800824817498
25633,1.6828482878263051
25634,1.590352150959586
25635,3.786994128786801
25636,1.8176487080333426
25637,1.6614046427048126
25638,0.6368355763917438
25639,1.6462337895376744
25640,0.7825886416820347
25641,1.157571254761667
25642,0.8682723473644572
25643,1.3027655699647929
25644,4.9236432341095835
25645,1.8366223876482015
25646,5.221927125861111
25647,3.4963334835742637
25648,1.3066427321594276
25649,0.6646397792762776
25650,1.382232041846724
25651,1.4535378171507334
25652,4.415097544079435
25653,1.3317283742741892
25654,2.809610735304974
25655,2.774260796280915
25656,1.4085952563676938
25657,14.3304075928
25658,0.8734865562699223
25659,1.894953041149691
25660,1.2443801631595868
25661,0.9613183234050506
25662,2.0011856591465444
25663,2.7272181455345863
25664,3.9072706294444437
25665,3.019207780841625
25666,1.4855354157475018
25667,1.513257123198777
25668,2.236198740532794
25669,1.5348377420371444
25670,1.462126268269785
25671,2.031719331563041
25672,4.961076213823585
25673,1.3952089897278324
25674,2.1835011809029035
25675,1.299281812353359
25676,1.6660920240521453
25677,1.241884776883664
25678,1.6453483463915934
25679,2.575336695409684
25680,0.8637465868587417
25681,1.2447135816086123
25682,1.7346593096047813
25683,1.8644715630175575
25684,2.583236627638889
25685,1.6501842305985948
25686,1.79763528541458
25687,2.037193741318537
25688,2.3250769212118407
