Id,Predicted
24604,1.148530943535424
24605,0.7602521093448775
24606,4.190299127632323
24607,4.7146494797604355
24608,10.135540404363578
24609,13.373935082201386
24610,1.7974163992777157
24611,3.774578763125333
24612,1.6315405772976954
24613,1.6255291896936566
24614,2.0853032782341763
24615,1.4727009719493553
24616,3.825675215145365
24617,2.0221721345591654
24618,2.533846185863097
24619,1.5760928414692879
24620,1.7629509103600545
24621,1.7537018791912082
24622,2.922552853176713
24623,1.5112582015818319
24624,2.7981235764440675
24625,2.3727147884303688
24626,2.1573873715455685
24627,1.3607019746314075
24628,1.2093480817174065
24629,6.391368416218556
24630,2.9681686483333314
24631,0.41344507801929564
24632,2.6915149099117577
24633,0.8436382935557696
24634,5.0328256547361105
24635,0.6629040331980195
24636,1.2224392798700743
24637,4.838066051488889
24638,1.4527911556397788
24639,0.9184858587655818
24640,0.7954435161111111
24641,1.8887084061308372
24642,3.7603965044444463
24643,1.8267501926265715
24644,1.727375108069776
24645,1.2864157245938235
24646,1.5089311847695306
24647,0.9813910718464934
24648,1.7269330176210178
24649,1.5360485181729526
24650,1.5780268155398842
24651,1.8094076893313997
24652,1.8207799779993077
24653,2.9797937846315072
24654,1.101307738404643
24655,3.0118128537904756
24656,2.0621037003882514
24657,1.7801971805843357
24658,1.920452353415407
24659,1.9060384826141565
24660,4.246352673371496
24661,1.9634262973387093
24662,2.505224655656614
24663,3.2397825751666653
24664,4.486511350434025
24665,0.5861770609471232
24666,1.499845444772563
24667,1.5201269201944447
24668,1.30094218453029
24669,1.7559884757775506
24670,1.137009845549419
24671,1.3995150685055693
24672,7.594912312215279
24673,1.4215447169597988
24674,0.9292286629662982
24675,2.0075022997187
24676,0.7249284780405983
24677,4.600908001190476
24678,1.7301383795650682
24679,1.5899803647034634
24680,1.5458740091648386
24681,2.1086258173055565
24682,3.085914430695236
24683,0.7676816851995933
24684,1.3252540339583097
24685,1.727142014057631
24686,2.4696862040949705
24687,3.5898719627499993
24688,1.2895584979782413
24689,1.6515710169362667
24690,3.420446481964945
24691,1.8423446976403812
24692,1.4918633153077026
24693,1.3255272721429567
24694,2.0518551119564856
24695,2.03153523162939
24696,1.4340143312114355
24697,1.7846794118711182
24698,1.8048717321084629
24699,1.6173438469033932
24700,1.3573510295459523
24701,2.7688470514488053
24702,1.2419264711094047
24703,4.0663358863759935
24704,8.038970478015287
24705,1.392059259948827
24706,2.5277419059801693
24707,1.5496783650814996
24708,1.6529820471540284
24709,1.2108117462045382
24710,2.1524984341246567
24711,1.4111927363649481
24712,1.642963394736033
24713,2.0871594981806023
24714,6.106923133182209
24715,1.9804016316073758
24716,0.9498636693411461
24717,1.1340362619986113
24718,1.8189866667460113
24719,3.606491004037613
24720,1.2111711938082452
24721,3.412280334566515
24722,1.787716390172011
24723,4.301783023430705
24724,10.010510916111112
24725,1.4487778357222163
24726,3.6409203464138193
24727,1.2319417447784287
24728,3.5981784342029863
24729,3.2232872998691113
24730,3.179327222923894
24731,5.047480684580824
24732,1.2966949094398443
24733,1.0755226193781635
24734,1.9333223687687064
24735,1.3721934064481487
24736,1.7877248733057942
24737,1.2121807528207373
24738,1.4980253158940697
24739,1.3492024622246617
24740,2.146272291371469
24741,1.6841045687543044
24742,2.0387406965688952
24743,1.6421670311983765
24744,3.8542765748108616
24745,1.5379288782225153
24746,2.686837142439269
24747,1.3809271649855974
24748,1.534336440528987
24749,1.6848037492122105
24750,1.6382370098377383
24751,3.2735262733478483
24752,2.681409432275726
24753,1.3030789622808172
24754,1.2353235161483074
24755,1.505689082515541
24756,1.5266662895508225
24757,1.658444243888887
24758,1.633985308612001
24759,1.2934573848963378
24760,8.04299113170303
24761,1.457258479816122
24762,1.1271904359531881
24763,1.2233067175736605
24764,4.3852131299569574
24765,1.1414337658099467
24766,1.3759931161346421
24767,2.505188800766857
24768,1.2515540075934315
24769,5.1457648105302844
24770,1.410704391021179
24771,2.071515913678934
24772,1.5001024068246898
24773,1.3434943534064367
24774,1.6106771501251627
24775,1.7084026328111557
24776,0.5728472155498671
24777,10.59065694444444
24778,1.8284959999570796
24779,1.1716822185116973
24780,5.9069369414352675
24781,1.7601707265935498
24782,1.206604123263612
24783,2.124304013988632
24784,1.1722395353568908
24785,1.299642891685269
24786,1.5490332351816087
24787,1.3646670634713873
24788,4.3124613437893045
24789,1.454449939167373
24790,0.4066100783959598
24791,1.6915822344168219
24792,8.00815022715649
24793,0.7946008546642881
24794,0.8081717556389608
24795,1.620058993998087
24796,2.056229278551809
24797,1.6627290295416979
24798,2.6749985234912304
24799,1.306438962731915
24800,0.9503252356538515
24801,1.6811030329618792
24802,3.6195697461856446
24803,1.170120574014853
24804,0.8199661674587287
24805,1.367039132412613
24806,1.8772117819580254
24807,1.7394325718832195
24808,2.501688276872106
24809,5.314781834380584
24810,1.8093618278987478
24811,1.7250696853146903
24812,0.5824881895625386
24813,4.0326488393171225
24814,1.8674632466638885
24815,1.7938729901468318
24816,10.867395274668059
24817,6.7129884758458545
24818,0.592346624958569
24819,2.6673901618619356
24820,3.0015825013499495
24821,1.2077600270839242
24822,4.752400435331502
24823,4.781706603751866
24824,1.5061878405020075
24825,2.97470098966412
24826,0.9905254110759647
24827,4.850887568378151
24828,1.8187060095530934
24829,2.0309574044576166
24830,1.602778340105357
24831,1.191363443897347
24832,2.1453949850953657
24833,2.2783422860681855
24834,1.0179315150333332
24835,2.3247642530433614
24836,1.7370376072156237
24837,4.327674961903686
24838,1.6038498903690368
24839,1.3807607721399526
24840,1.7850669848831986
24841,1.5001645670211865
24842,0.7510088136607458
24843,1.8973166433254591
24844,1.9881954960270893
24845,2.8667976744949506
24846,0.8947399819618578
24847,1.7916335408187896
24848,1.9288289386683242
24849,1.6131059144500413
24850,1.3309814701751137
24851,2.7084376367918996
24852,1.5208769375230655
24853,2.5893586064161735
24854,0.9074317255584179
24855,1.7458261384174223
24856,1.4466852086117625
24857,4.254941418554903
24858,3.314884046583193
24859,1.7386329466604475
24860,5.715949022398916
24861,2.298882089277981
24862,2.640737610201308
24863,1.655795876077587
24864,1.5578735774925097
24865,5.142344847976647
24866,4.641270861983335
24867,1.1852217539635146
24868,2.931115892690162
24869,2.995871543969813
24870,1.1088191448874438
24871,1.6092066817953585
24872,1.950516733159793
24873,8.659129052179166
24874,1.1814538874922071
24875,0.5631516899784553
24876,1.4025657993118523
24877,4.280378699178376
24878,2.156813680763993
24879,0.9028861036908337
24880,0.6752137195477685
24881,0.4224850173094101
24882,0.8292274825869053
24883,0.6692076250130005
24884,4.710141919081357
24885,1.0230313599470062
24886,1.4930287687031827
24887,2.9340983867746537
24888,0.7156485940005749
24889,1.6428911890869549
24890,2.0929183497950152
24891,1.8797224278083065
24892,4.098164652668051
24893,3.033319316896506
24894,1.768235855853974
24895,1.2995969969924124
24896,2.2937097529472643
24897,1.8038507540533026
24898,4.129081808653814
24899,2.145174031172859
24900,1.5033780466992022
24901,2.381977385126245
24902,1.6105477664407724
24903,1.3490720391910527
24904,3.258563693069529
24905,1.3457250352200265
24906,1.6115204777012555
24907,1.4342998495349215
24908,1.7295412398993009
24909,4.099654146757895
24910,1.8572339524987214
24911,1.3838919466636868
24912,1.6926683032037662
24913,11.363893788056483
24914,2.026733506666665
24915,2.2300948848534925
24916,1.8592422654636618
24917,5.170739815303035
24918,1.3305313043214868
24919,1.0833420894741936
24920,2.0653237039058396
24921,3.6032619232822363
24922,2.0798672271156016
24923,3.6212370538646783
24924,2.538934246865992
24925,1.2376123306012907
24926,7.927265180422223
24927,2.6474230867049506
24928,2.0706990901508404
24929,4.6351972578221154
24930,1.7266000153351977
24931,2.181352531702775
24932,1.2384384372253663
24933,1.5465856228030188
24934,1.562362528156068
24935,1.5968903245233417
24936,3.408688208567494
24937,1.2748462630571313
24938,5.510358907501103
24939,1.6684268003788005
24940,1.0395370680623994
24941,0.75257113713258
24942,1.2323441478002064
24943,5.470661031627122
24944,11.390101101376382
24945,1.740467893158678
24946,1.5987271466764073
24947,1.3411084302004928
24948,1.6338279993317455
24949,4.1259529378086395
24950,5.283436672987374
24951,4.115578572718253
24952,1.4367302936490092
24953,4.287595491085879
24954,0.8387999661005895
24955,1.2198261967300732
24956,1.5621121097094197
24957,1.238816549632539
24958,2.2522767493690496
24959,1.1395234451636762
24960,3.8499002962706133
24961,1.6401271127127157
24962,6.1541213964888914
24963,1.6129534311351568
24964,8.768011057697473
24965,3.0266952556242535
24966,1.3479940745163184
24967,0.9348168114908642
24968,1.284944102566777
24969,3.3010800299982934
24970,1.7084000376140256
24971,1.0149294625707501
24972,1.663567780815522
24973,1.2548284175210818
24974,1.7280121138319642
24975,3.008760280366048
24976,1.6180729329249475
24977,1.6266688583732132
24978,1.3274986977177448
24979,1.1973450898706943
24980,1.820414675042862
24981,1.1988652174814667
24982,3.4118547182271906
24983,1.5834452749981704
24984,5.124519640541373
24985,2.1130945230089297
24986,2.612220120403866
24987,1.4449833279296467
24988,2.032696796896571
24989,1.7256789651849258
24990,13.982794451022222
24991,1.551559964272093
24992,1.0991287179249931
24993,2.0450167753663577
24994,1.2588078964865799
24995,4.335346503061278
24996,2.294909345066384
24997,2.8079101889913853
24998,10.357310944444436
24999,3.1544951279439144
25000,1.7285198061684997
25001,2.0890538975708566
25002,3.9285465813922302
25003,2.4019460651381497
25004,1.2580320953886042
25005,3.0522590724354606
25006,2.0233299059309
25007,0.5172355024452612
25008,1.284049320229131
25009,1.0467870172355684
25010,6.860034222222227
25011,1.4279912496953746
25012,2.3671843366875005
25013,1.756471891633909
25014,1.70724161673342
25015,1.2743485123240612
25016,1.2091902801115972
25017,1.6261277084029293
25018,0.8327508354508544
25019,1.9119837428940571
25020,1.0574158539180947
25021,2.033749756904948
25022,1.7600494705164695
25023,2.089121734764892
25024,1.7878418882342995
25025,1.8235184457625633
25026,5.329721708458336
25027,1.3450482683774327
25028,1.647804436317249
25029,1.1699621448529733
25030,2.4614665890315934
25031,1.4701667525806057
25032,1.528998863022221
25033,2.400176284043575
25034,0.9147725014568548
25035,1.35349543466871
25036,2.767648938126424
25037,1.3821739283943084
25038,12.362055039116651
25039,0.9186568187545358
25040,3.3058742145215345
25041,9.145152249358338
25042,1.6938239690669588
25043,1.0002276727972346
25044,6.90463910130181
25045,1.7481413159475818
25046,1.270734472835411
25047,0.9135169882312014
25048,1.0732140308574232
25049,2.535932251081759
25050,1.909831267881546
25051,1.9838088327831365
25052,0.8973012995477784
25053,1.8289810928641066
25054,1.499704159008481
25055,1.3708630271846132
25056,1.489042553116527
25057,1.2845789310270488
25058,1.7330408653927734
25059,1.8560858838955745
25060,1.6565793964363398
25061,3.865934344604053
25062,1.4187370327913507
25063,11.55243860966111
25064,1.6739544578924983
25065,1.4250976092882766
25066,4.220337130959595
25067,1.3363146310599834
25068,1.3309185070753566
25069,1.2551793121745198
25070,1.789550502620899
25071,1.1802317853686715
25072,2.950427835015871
25073,1.5418965588810825
25074,1.8064206896017405
25075,1.6499000102865709
25076,2.6517577484642634
25077,1.1016704313645602
25078,1.5037636161347576
25079,1.7926779323914415
25080,5.1324787296174454
25081,1.1921131252413932
25082,4.598247598334686
25083,0.8185279628382723
25084,1.8610539543147202
25085,1.802757143487683
25086,0.4806543078490309
25087,1.3066136950254434
25088,1.101119928100527
25089,1.3359737692647795
25090,2.7527764037525975
25091,4.954897344194444
25092,1.9470198535201517
25093,1.103111327387006
25094,0.9173697305446283
25095,1.7924203433697325
25096,1.7532072457574577
25097,6.176315942222221
25098,2.699985960476037
25099,1.441204587250385
25100,1.7043629822151072
25101,1.2000808782763237
25102,1.5213694611650967
25103,0.5856174300326197
25104,2.2171904261948936
25105,1.002986776957082
25106,12.909733555555551
25107,1.4811679053276041
25108,4.441715732273836
25109,3.305825648720742
25110,2.004459236232214
25111,1.3170684977432534
25112,4.639682113340834
25113,1.9404018444127409
25114,2.078506603156643
25115,0.5745798824568453
25116,1.3308171422069988
25117,1.4629273122584476
25118,2.665444987029052
25119,1.3688521078250053
25120,4.4542100443875015
25121,3.366620118801044
25122,0.9114184344074768
25123,1.8282568714432024
25124,4.494630463940586
25125,1.601988563655077
25126,2.8001160649159593
25127,1.13700601827695
25128,0.7631771026575856
25129,1.2835647064516387
25130,1.2791061597162101
25131,3.438946856024301
25132,4.621157589541451
25133,2.259321583998018
25134,1.4426481392002284
25135,1.4535649209321801
25136,1.451171881853774
25137,2.5658320458724075
25138,2.7115187607707654
25139,2.9534843288524932
25140,10.089971347961582
25141,2.969588742063131
25142,1.6747106228817192
25143,2.3439912980963764
25144,1.9230353301446788
25145,1.7335352365737504
25146,5.303700274638888
25147,1.255257052739845
25148,1.4409811652993627
25149,2.329848136737754
25150,3.6838041121461416
25151,4.594786485116665
25152,0.4687692614554416
25153,0.6756059953795639
25154,1.9259633937020748
25155,1.336277551948515
25156,2.3746474990528346
25157,0.45947947634329456
25158,1.3280304415102808
25159,0.6831948399841093
25160,0.9802934566687623
25161,3.518630274570576
25162,4.517498786308531
25163,1.779409269694386
25164,1.8617215563951488
25165,1.0654284664810993
25166,1.5093247431870298
25167,2.2303488933035718
25168,1.7554042529430571
25169,1.2588659773475643
25170,2.015911613328167
25171,3.7549135882242064
25172,1.1255278663053194
25173,1.368015605053177
25174,2.5790437344254036
25175,5.5865466488581195
25176,9.748433611111114
25177,1.7647261544152912
25178,1.6483345804479488
25179,1.4728337921808727
25180,9.824443785885409
25181,1.4465003631313482
25182,2.1856713414887494
25183,1.5050808691145154
25184,3.4691889431695913
25185,0.7217737110303502
25186,1.5055199527683762
25187,2.0206249710096387
25188,3.323093106666666
25189,1.2002677958356167
25190,1.864651862639064
25191,2.5884744679250646
25192,2.0167213609271704
25193,0.28514549531451777
25194,4.478171890525
25195,1.6527908733066468
25196,0.7144262540881094
25197,0.7915860871868738
25198,1.0003217271911073
25199,1.370686258945525
25200,1.607568485758244
25201,1.7433039646976882
25202,3.6498656972358585
25203,1.3898017474934292
25204,1.8465838457288228
25205,2.1376796394463433
25206,1.346707856192264
25207,1.5504712173673114
25208,1.4046210613771186
25209,3.543159123113945
25210,1.2316527290283834
25211,1.7487654403833903
25212,1.2883714601424023
25213,1.8598604859625922
25214,8.900025794686993
25215,1.2094669130547238
25216,2.338070348800505
25217,1.780263729538154
25218,0.6989292222955903
25219,1.6716209339450998
25220,0.9925486491656702
25221,1.468247543686249
25222,1.6035862688853781
25223,1.6140454415071297
25224,1.7690251768753051
25225,2.0887402461097477
25226,1.6416513580828227
25227,3.9526552534187536
25228,4.453139848561841
25229,5.815103157119233
25230,1.7854303188740883
25231,1.8407866073156889
25232,1.0536489180089734
25233,2.061379864221863
25234,2.2019051475531537
25235,1.6503299795919941
25236,2.944406740968426
25237,1.7813979946033691
25238,1.8838160566266593
25239,1.7542990050273362
25240,1.566607503993811
25241,1.0828333492277187
25242,7.138876402006943
25243,2.244736494404356
25244,0.987742117552392
25245,1.609503489235734
25246,1.4330119930037655
25247,2.0691811845797274
25248,2.4355081847684175
25249,1.1446193738025638
25250,1.8675199874733797
25251,6.128729888465574
25252,1.395158870769563
25253,1.4955133411344808
25254,1.2888961057329484
25255,3.2584276713552347
25256,1.284506443799011
25257,1.326779570583522
25258,2.225194247817191
25259,1.5625947580008934
25260,2.6402943882249588
25261,1.5804797428965123
25262,0.8176763835888544
25263,1.3918046674723488
25264,3.8980163444583313
25265,2.837799883612913
25266,2.472461993330095
25267,4.367399752420635
25268,2.166938188950548
25269,1.1388475835748655
25270,2.2195139105178376
25271,2.4126241557642496
25272,2.0044560126776925
25273,1.282154879792143
25274,1.5141974593932208
25275,2.1975064603617795
25276,2.0016386010830587
25277,2.2155356727279756
25278,0.9935432281078287
25279,10.897322289368368
25280,1.3881798932245557
25281,1.911742494572497
25282,1.0370468033285833
25283,1.5927352867963698
25284,2.151344565550306
25285,1.388613443851762
25286,4.269311853657803
25287,4.99924727095006
25288,0.6941897867249419
25289,0.815289389447494
25290,1.792388771526789
25291,0.8350838784139331
25292,1.3140550496373626
25293,2.820130263828703
25294,4.1735085653174595
25295,1.1980830700264082
25296,1.926655328134207
25297,1.964257395018023
25298,3.6980347343289734
25299,2.23739067792381
25300,1.5012209260338447
25301,0.6337481054429994
25302,1.0526206789864323
25303,2.072317699652946
25304,1.224945744900962
25305,1.3057763992548972
25306,3.443845009006453
25307,3.114595048338347
25308,0.7390789316499966
25309,1.6861810545911249
25310,1.51926717091658
25311,1.918802584969523
25312,1.3566450047768144
25313,0.542615459746807
25314,2.0474241752944145
25315,4.5250060595887955
25316,1.8189452470133498
25317,1.8781355747696447
25318,2.4268138177813894
25319,1.6488506840021488
25320,1.3186859444478207
25321,5.087674205474835
25322,0.5238516286438589
25323,1.3696233590288123
25324,1.5394928048701748
25325,2.5386326214493455
25326,1.8294986373096656
25327,3.6095926521168686
25328,4.11293961052551
25329,1.54598329945151
25330,1.714940892793398
25331,2.83989351255754
25332,1.4028051496388354
25333,3.2567966733851925
25334,14.637247006388883
25335,0.8208883374037734
25336,5.075106957520496
25337,10.76077913365025
25338,2.0764311784280634
25339,1.5838256047889814
25340,2.547987689740739
25341,4.189280871816717
25342,2.414312893839857
25343,3.6333709970696013
25344,5.28852224911852
25345,4.595513226279764
25346,13.137267550827765
25347,1.3186504799735024
25348,1.6140147604314135
25349,1.4910230692441357
25350,1.1299023791295346
25351,1.3002650548212997
25352,2.3659835745032916
25353,1.2292600461277783
25354,1.5917150880551576
25355,1.8481101382721716
25356,1.381971153006052
25357,1.5430491340653671
25358,5.846372106250005
25359,0.6775995629123936
25360,1.2460654640318978
25361,1.7078800588698584
25362,1.4949755409404792
25363,1.1649326664875077
25364,1.876597267589768
25365,5.761617471836727
25366,1.395012983082495
25367,2.832651587033233
25368,1.6209769485524734
25369,4.072491535912679
25370,1.2813960589918962
25371,1.5812554634672447
25372,1.0640358993036123
25373,1.420156471172453
25374,3.7405300116506206
25375,1.6320393384921894
25376,2.280301174692307
25377,3.7766644879122717
25378,1.6130021325855408
25379,0.8145076342503699
25380,1.4410270367052493
25381,2.455604570823889
25382,1.8355056681826605
25383,3.513570616836513
25384,0.41281994710716846
25385,28.143580464480564
25386,2.9988974602675054
25387,1.5697108515129006
25388,4.390713278837607
25389,3.4910250466232946
25390,0.7962084480954685
25391,3.201883136778448
25392,2.2946137005457015
25393,0.8582643891963174
25394,1.1499650599121236
25395,1.0258351895991025
25396,1.1400925695077484
25397,1.2296046586416403
25398,0.9003717809029104
25399,8.414265023983331
25400,1.6310431883026861
25401,4.771199687350537
25402,6.373578459444444
25403,4.377933011021629
25404,10.227869673344452
25405,3.5739912081200638
25406,1.7100817940737068
25407,5.602748034561399
25408,1.6746052105852705
25409,4.001265701036549
25410,3.7875998213114226
25411,1.3923677585390066
25412,3.584934680139481
25413,0.7422568929045528
25414,0.702265730537869
25415,1.0512442914915312
25416,3.854860259904078
25417,3.5465005112535986
25418,1.6057759178215654
25419,3.8070727616937585
25420,3.0055800023305563
25421,1.6686710467878578
25422,1.2881683329272697
25423,5.040418209593913
25424,1.4107382957277939
25425,1.710596329991528
25426,1.2157560354415957
25427,2.286850752594618
25428,5.540717524827562
25429,1.4675982980014328
25430,1.051628856362259
25431,4.451261807198987
25432,1.8232218213862847
25433,1.1169156648898806
25434,1.2256334202789894
25435,1.973153458017967
25436,4.240948684006385
25437,7.522512391590402
25438,2.439900376399582
25439,7.51666538888889
25440,2.501138626670908
25441,4.650963434978628
25442,1.8573576524805582
25443,1.7036388163942446
25444,3.3337853652264444
25445,1.4289684413027595
25446,3.035277124425272
25447,1.239116081464269
25448,2.135359108977391
25449,1.4493706055750635
25450,1.052245248609252
25451,1.5466156867920633
25452,1.0263309685211779
25453,2.1216006624834898
25454,1.4242136464481019
25455,3.216381393871667
25456,1.0993376923852625
25457,1.74100120542432
25458,2.8414719343145722
25459,5.420424724810605
25460,1.2995916979318534
25461,2.578489209832688
25462,1.6646071990942695
25463,2.4260522703930105
25464,1.6590657742622112
25465,2.173429328520361
25466,7.860289896614661
25467,6.3273361679160764
25468,12.500025673496882
25469,1.0993952953224784
25470,1.820220649888008
25471,3.101570936141722
25472,3.115440043263599
25473,1.6664105348807312
25474,1.4705818992770405
25475,1.5807458090717168
25476,1.7598621522493667
25477,1.3971052586888952
25478,9.026370723619445
25479,1.8276111147505758
25480,1.213979104323453
25481,0.9295229017282359
25482,0.9723863521259515
25483,1.0801497917698692
25484,1.4098396912414946
25485,0.6157030373944415
25486,1.3561023863975588
25487,1.3645254164643001
25488,1.1276905600630787
25489,1.0328832415379765
25490,2.042304786354165
25491,3.6316649857458083
25492,2.412081206886165
25493,5.4898451446662575
25494,1.7762667671567338
25495,2.984204667826992
25496,3.494225450337302
25497,1.348078042257695
25498,0.7542073168838395
25499,2.8046497254961924
25500,3.1442951904497356
25501,0.5111551525663447
25502,7.441273965555565
25503,3.435625996187531
25504,1.615026791531422
25505,2.9878437673755958
25506,13.122523166666648
25507,4.646861435416777
25508,1.5435175917188653
25509,1.682673361919227
25510,1.30573472702245
25511,2.431101851277777
25512,1.5644954831355433
25513,1.0719660881738824
25514,0.9691286706456331
25515,1.5826129085144338
25516,1.3186135386056512
25517,1.6307885883481281
25518,1.6307365997149699
25519,1.7641805335609306
25520,0.4146401651223531
25521,3.5538849786289664
25522,4.205921541682077
25523,1.825811109535709
25524,1.1709342759136387
25525,1.896798201590554
25526,2.244944316545636
25527,4.8086324801161675
25528,2.029274027752741
25529,1.5604572141435593
25530,4.382549283475525
25531,2.4826323157333317
25532,2.070785362427051
25533,2.1074085478125015
25534,1.0044065629389105
25535,3.071633292722171
25536,3.1542316182938026
25537,3.396705604866503
25538,3.1830169209775647
25539,0.6682357420513001
25540,1.6127813009068628
25541,3.85464288041846
25542,1.5335106586886584
25543,2.0380412080188988
25544,3.40361001419981
25545,4.38355699489286
25546,1.8994563464093093
25547,0.36792904941200516
25548,4.262776702289293
25549,6.149135501604165
25550,6.533505524205698
25551,3.4733536609710756
25552,2.9186551581879443
25553,2.6414780422222224
25554,1.5986105636151215
25555,1.9087161350901873
25556,3.409454121090945
25557,4.441442348410334
25558,2.2720685227734108
25559,1.1988813379059935
25560,4.2952462322873854
25561,1.6512766597410777
25562,1.1127885604283683
25563,2.353467747563347
25564,2.654305795909629
25565,3.529019694684152
25566,2.311161982044724
25567,0.5285035905329283
25568,4.268952767084871
25569,1.6314195539382528
25570,1.315960499666779
25571,1.704262265285161
25572,1.1285796487455406
25573,1.405346057155108
25574,1.256661734018838
25575,1.212810583024875
25576,1.8504461929033402
25577,2.3987208845952654
25578,1.8275864037759015
25579,1.441070944792004
25580,2.281612484138063
25581,0.6402303297856148
25582,2.43498686407982
25583,10.563423061361098
25584,1.279913862736149
25585,2.216483772061109
25586,8.418647271477768
25587,1.8229688888324496
25588,1.1103867452702632
25589,1.6410368093049201
25590,1.4050315471984498
25591,5.131819782905134
25592,1.5995310555555609
25593,2.329186919649256
25594,3.7150013154576738
25595,1.5782556392984068
25596,4.928262676982416
25597,0.7865139253780838
25598,1.359240603752676
25599,1.4323295755492709
25600,1.2219529291956244
25601,2.0364899177028883
25602,3.285487139092171
25603,0.4062951153207571
25604,1.4195047736554036
25605,1.3964695795650666
25606,5.9038489247171775
25607,5.288558331700481
25608,1.286957032296139
25609,0.96951565887058
25610,7.142050608476849
25611,1.7912769720322579
25612,1.1863185797909395
25613,1.917465319318254
25614,2.761186519799103
25615,11.922843679579161
25616,1.4568287454350655
25617,1.6420410474952551
25618,1.6399475483690393
25619,1.8452249512955703
25620,5.7451931026666685
25621,1.0155140137339462
25622,1.3108607289444683
25623,1.2759518324204588
25624,1.6816156291729596
25625,0.7103021899288693
25626,9.100517962909718
25627,1.6842185253009558
25628,1.52682331079077
25629,2.3547654393962585
25630,5.42935310313889
25631,1.4746347007951313
25632,0.9480315510579461
25633,1.6967521894094333
25634,1.5431892288716265
25635,3.7459553292073346
25636,1.829546105323966
25637,1.6732144738092234
25638,0.6464254932288057
25639,1.621426038493681
25640,0.8417281323655217
25641,1.0573055965280267
25642,0.8215175896047153
25643,1.3291544844411092
25644,4.966076851337496
25645,1.8423500108473434
25646,4.72990618
25647,3.531171505834373
25648,1.3391694811451462
25649,0.6630728630519338
25650,1.3426578780315848
25651,1.4540260465776274
25652,4.37265488649401
25653,1.401848221566375
25654,2.761234829170831
25655,2.7929076187723423
25656,1.4060465614413844
25657,13.245527932044448
25658,0.8688568264077667
25659,1.8530843235056398
25660,1.3060719495541682
25661,1.0407016275929672
25662,1.98058104206616
25663,2.854159278174495
25664,3.622038693392857
25665,3.0318969168095244
25666,1.4974922926644965
25667,1.5585250155952795
25668,2.2304107843610153
25669,1.4937306846917493
25670,1.5038070307990212
25671,2.0259588872405216
25672,5.098043409565376
25673,1.404437142151354
25674,2.1536867973777745
25675,1.3917750570624199
25676,1.702288674544534
25677,1.2547843891549588
25678,1.700617031612331
25679,2.6129720177260016
25680,0.7327298798603756
25681,1.2365627495691949
25682,1.524231124070711
25683,1.8273834145117653
25684,2.519765476255952
25685,1.6111586527741595
25686,1.7905386510360075
25687,1.9328722676322636
25688,2.324785835329385
