Id,Predicted
24722,1.787716390172011
24723,4.103536787283742
24724,10.028469777777778
24725,1.3696459973491197
24726,3.406823812860887
24727,1.2319417447784287
24728,3.5793978827372013
24729,3.105845164813517
24730,2.319279584795227
24731,5.415524666666664
24732,1.2828250554117069
24733,1.0755226193781635
24734,1.9333223687687064
24735,1.239553226534392
24736,1.7734887109164186
24737,1.122453473320578
24738,1.4304335800896346
24739,1.3492024622246617
24740,2.133864140890361
24741,1.673230023256891
24742,2.000436174544647
24743,1.4244340454662583
24744,3.495314970606064
24745,1.5379288782225153
24746,2.686837142439269
24747,1.3809271649855974
24748,1.534336440528987
24749,1.5636199312093566
24750,1.6382370098377383
24751,3.232981954329457
24752,2.551408893623571
24753,1.284732909554704
24754,1.2353235161483074
24755,1.4331896377150706
24756,1.5266662895508225
24757,1.658444243888887
24758,1.633985308612001
24759,1.2569230540517256
24760,8.228904333333332
24761,1.457258479816122
24762,1.1271904359531881
24763,1.2233067175736605
24764,3.5961738623813297
24765,1.1258726846047922
24766,1.3663659124435288
24767,2.453890531718898
24768,1.2149597658372104
24769,5.694080277777777
24770,1.296442881104343
24771,2.019147667863554
24772,1.4445833699688224
24773,1.3201085084486803
24774,1.594719554288662
24775,1.7084026328111557
24776,0.5728472155498671
24777,10.59065694444444
24778,1.78203906535738
24779,1.1569862052748845
24780,6.339531333333334
24781,1.7095725487819038
24782,1.206604123263612
24783,1.8821655234968058
24784,1.1722395353568908
24785,1.2887128153904115
24786,1.5490332351816087
24787,1.2134087013701784
24788,4.055124039957744
24789,1.4165558056262364
24790,0.4066100783959598
24791,1.577213852946285
24792,8.090380944444453
24793,0.6293760919584948
24794,0.7919589487051681
24795,1.4252606741477079
24796,2.0014969888851137
24797,1.6264679646935662
24798,2.5781955188713024
24799,1.2319819401677647
24800,0.9503252356538515
24801,1.6539513636691137
24802,3.556586390822142
24803,1.0879078400713
24804,0.7964408114317525
24805,1.3524743894974678
24806,1.4770684935983946
24807,1.622314099113268
24808,2.4907466132663827
24809,5.545773833333334
24810,1.8093618278987478
24811,1.6539570764616145
24812,0.5660897160749482
24813,3.2541759100425014
24814,1.8674632466638885
24815,1.7938729901468318
24816,11.053820555555559
24817,7.373173444444442
24818,0.592346624958569
24819,2.6673901618619356
24820,2.753757951909855
24821,1.1960609281543098
24822,5.217729555555555
24823,5.157603722222221
24824,1.5061878405020075
24825,2.774583826894606
24826,0.9728655881017746
24827,5.0659921111111155
24828,1.4996518130083882
24829,1.8664744673004565
24830,1.602778340105357
24831,1.191363443897347
24832,1.530774195707862
24833,2.2580964494264286
24834,0.95334683
24835,2.086268190313298
24836,1.667428976809795
24837,4.053637743557956
24838,1.5456148819313402
24839,1.3017344160158244
24840,1.7125474755497931
24841,1.34005767218679
24842,0.7342330493396504
24843,1.8973166433254591
24844,1.9724219734607409
24845,2.78679234848485
24846,0.8489020733452807
24847,1.7916335408187896
24848,1.7173396270022938
24849,1.5849898467392933
24850,1.3309814701751137
24851,2.6681442854995328
24852,1.5208769375230655
24853,2.5893586064161735
24854,0.8395712009874273
24855,1.6576909497604522
24856,1.420576128420532
24857,4.081624796022475
24858,3.2913536582839646
24859,1.654863229284029
24860,5.857902555555562
24861,2.0871479626473537
24862,2.5570164401036397
24863,1.6441328511220588
24864,1.5578735774925097
24865,5.939939000000002
24866,5.480713500000002
24867,1.1852217539635146
24868,2.9127394859532614
24869,2.995871543969813
24870,1.1088191448874438
24871,1.5446483205241324
24872,1.9191540891611545
24873,8.674529999999999
24874,1.105834725730505
24875,0.5631516899784553
24876,1.336950445154056
24877,4.075985789080125
24878,2.156813680763993
24879,0.8539995173888892
24880,0.6752137195477685
24881,0.4224850173094101
24882,0.8292274825869053
24883,0.5908108392686976
24884,4.94822861111111
24885,1.0230313599470062
24886,1.4930287687031827
24887,2.8997249305243415
24888,0.6829221860418955
24889,1.6428911890869549
24890,2.0375750387089835
24891,1.7910578737169374
24892,3.8701966513821486
24893,2.8879076495894433
24894,1.768235855853974
24895,1.2995969969924124
24896,2.263130583364085
24897,1.7652833468989082
24898,4.0149821331908475
24899,2.116620502860983
24900,1.5033780466992022
24901,2.381977385126245
24902,1.5971858326891617
24903,1.3490720391910527
24904,2.8555882306177223
24905,1.3079604120604802
24906,1.6115204777012555
24907,1.3627017558730168
24908,1.6934895403789736
24909,3.835656297693329
24910,1.8572339524987214
24911,1.3838919466636868
24912,1.6803372937993757
24913,11.520651111111114
24914,1.7917931666666653
24915,1.8674938872811444
24916,1.8592422654636618
24917,5.481772722222225
24918,1.308935033377262
24919,1.0654666277101354
24920,1.6051652347063785
24921,3.4493082055160773
24922,2.0798672271156016
24923,3.540436331553463
24924,2.525852956928412
24925,1.2215595743983976
24926,7.971921000000001
24927,1.5770596274662443
24928,2.054707092743811
24929,3.909468925004808
24930,1.6871123651369289
24931,2.1653612633333306
24932,1.2384384372253663
24933,1.4501524063546745
24934,1.562362528156068
24935,1.527178495891689
24936,3.395876062788407
24937,1.2748462630571313
24938,5.624809722222223
24939,1.3993903337363127
24940,1.0395370680623994
24941,0.75257113713258
24942,1.2323441478002064
24943,6.314121777777775
24944,11.41354616666666
24945,1.7264938686636702
24946,1.5987271466764073
24947,1.3249125127323234
24948,1.6338279993317455
24949,4.0128320493827125
24950,5.337249722222222
24951,5.704808666666666
24952,1.3290383835420727
24953,4.0820252090973685
24954,0.8054670449363825
24955,1.2198261967300732
24956,1.547675607060404
24957,1.238816549632539
24958,2.2522767493690496
24959,1.1395234451636762
24960,3.8036967796507715
24961,1.4671091483663183
24962,6.530692555555558
24963,1.6129534311351568
24964,8.783209222222215
24965,2.991948294682186
24966,1.3361560048061114
24967,0.9348168114908642
24968,1.2265278531319332
24969,3.1610092048593335
24970,1.6243833022082252
24971,0.8485489156734016
24972,1.663567780815522
24973,1.2548284175210818
24974,1.6857450928617608
24975,2.9895265524259087
24976,1.6180729329249475
24977,1.5202207140844806
24978,1.3274986977177448
24979,1.180383112791562
24980,1.820414675042862
24981,1.1802378898449681
24982,3.2864470932731265
24983,1.5834452749981704
24984,5.373759666666669
24985,2.009881165476192
24986,2.4058271679621632
24987,1.4295805458219795
24988,1.148599252733411
24989,1.7001869825979155
24990,18.195809722222222
24991,1.551559964272093
24992,1.0707195844583963
24993,1.9897558106640902
24994,1.244548944124669
24995,3.808791872175691
24996,2.0562489442201537
24997,2.7958812080873776
24998,10.357310944444436
24999,3.0825139738253418
25000,1.4884474170121995
25001,1.8848729389490135
25002,3.703667814280372
25003,2.2878821195149115
25004,1.2380296027287594
25005,2.904040048304796
25006,2.011095969047964
25007,0.5003469166814091
25008,1.284049320229131
25009,1.0329733351567936
25010,6.860034222222227
25011,1.4279912496953746
25012,2.3588453250000003
25013,1.756471891633909
25014,1.6064205478091251
25015,1.2602163635106154
25016,1.2091902801115972
25017,1.5422091650452752
25018,0.8327508354508544
25019,1.9119837428940571
25020,1.0574158539180947
25021,2.033749756904948
25022,1.7501398246614566
25023,1.6308283929942604
25024,1.7878418882342995
25025,1.79979963281553
25026,5.676818333333336
25027,1.2666910892701342
25028,1.582038977200364
25029,1.1699621448529733
25030,2.4614665890315934
25031,1.4372359950434315
25032,1.5152560773823436
25033,2.3278993612689542
25034,0.9147725014568548
25035,1.3376793690635913
25036,2.7616057069772
25037,1.3821739283943084
25038,12.41285316666665
25039,0.9186568187545358
25040,3.184331007509663
25041,9.239669277777782
25042,1.6822390512784882
25043,1.0002276727972346
25044,6.9463243888888915
25045,1.698110587016875
25046,1.270734472835411
25047,0.9135169882312014
25048,1.0732140308574232
25049,2.482946523094848
25050,1.8467682199363051
25051,1.9838088327831365
25052,0.8451064806526735
25053,1.8032138596624188
25054,1.499704159008481
25055,1.356059622908551
25056,1.4698352622053314
25057,1.2845789310270488
25058,1.7330408653927734
25059,1.8358555019609348
25060,1.635442418249811
25061,3.3464703665834583
25062,1.3593902837137233
25063,11.599774888888888
25064,1.5684734868620964
25065,1.3243381465117952
25066,3.9878185252525236
25067,1.3363146310599834
25068,1.312875263289135
25069,1.2551793121745198
25070,1.789550502620899
25071,1.0324868425433669
25072,2.461900046976566
25073,1.5418965588810825
25074,1.7925339316530953
25075,1.6399020800700794
25076,2.588115385224008
25077,1.0824907829051564
25078,1.491706922747181
25079,1.7128908264549323
25080,5.655239277777779
25081,1.1921131252413932
25082,5.133092722222219
25083,0.8013562913444111
25084,1.8501649324792515
25085,1.5509701273068899
25086,0.4398508618126256
25087,1.3066136950254434
25088,1.0870274684382895
25089,1.3095406516898958
25090,2.7527764037525975
25091,5.798272611111111
25092,1.881405265871321
25093,1.0818625362275747
25094,0.9173697305446283
25095,1.5826003146594247
25096,1.7532072457574577
25097,6.41444572222222
25098,2.6744612985484837
25099,1.441204587250385
25100,1.673609540854852
25101,1.2000808782763237
25102,1.5213694611650967
25103,0.5388466797138066
25104,2.2171904261948936
25105,1.002986776957082
25106,12.909733555555551
25107,1.4811679053276041
25108,4.1822142576896315
25109,3.228290859305107
25110,1.9253364523026637
25111,1.2863436166459794
25112,4.807698833333334
25113,1.8405904541233553
25114,2.078506603156643
25115,0.5745798824568453
25116,1.2931032129709474
25117,1.4629273122584476
25118,2.6197478926219384
25119,1.3476864475550039
25120,5.0469169444444475
25121,3.2673578071319285
25122,0.9114184344074768
25123,1.8282568714432024
25124,4.087493253346403
25125,1.5481112236622774
25126,2.562895217995701
25127,1.13700601827695
25128,0.7461980919151513
25129,1.2392103976503643
25130,1.2791061597162101
25131,3.4012449013036328
25132,1.8773324774668232
25133,2.259321583998018
25134,1.227155159863482
25135,1.2237013161751809
25136,1.4295561678289017
25137,2.552639418724775
25138,2.6423812424764863
25139,2.9106768027900856
25140,10.419745944444452
25141,2.731411882744107
25142,1.52663208775069
25143,2.3328958456271107
25144,1.9230353301446788
25145,1.7335352365737504
25146,6.324822888888887
25147,1.1133859728955675
25148,1.4409811652993627
25149,2.329848136737754
25150,3.6770376090804326
25151,5.522551777777776
25152,0.4687692614554416
25153,0.5120018440339147
25154,1.9259633937020748
25155,1.336277551948515
25156,2.3505863960329996
25157,0.45947947634329456
25158,1.3280304415102808
25159,0.6831948399841093
25160,0.9632145375960858
25161,3.5009836286347005
25162,4.216358472817459
25163,1.7431866298348135
25164,0.8511250426286111
25165,1.051794452473394
25166,1.4823308025545272
25167,2.2303488933035718
25168,1.7182809962387784
25169,1.2405827071710473
25170,2.015911613328167
25171,3.1571383769841272
25172,1.1255278663053194
25173,1.3560178691705478
25174,2.4852612478878653
25175,7.132697388888884
25176,9.748433611111114
25177,1.7647261544152912
25178,1.6483345804479488
25179,1.4728337921808727
25180,9.841271500000005
25181,1.405231382512024
25182,2.0506878847390873
25183,1.494111498137637
25184,3.35635012631579
25185,0.4336425181535935
25186,1.3817874719261611
25187,2.0206249710096387
25188,2.780464166666666
25189,1.2002677958356167
25190,1.7582770192255104
25191,2.561634132250275
25192,1.9461431517124648
25193,0.28514549531451777
25194,4.975601666666669
25195,1.6159488098559265
25196,0.7144262540881094
25197,0.7915860871868738
25198,0.7190683999672476
25199,1.3448601882199582
25200,1.5441215938323967
25201,1.7433039646976882
25202,3.335472122237807
25203,1.3612571747560986
25204,1.8465838457288228
25205,1.2135277758401537
25206,1.166753170168704
25207,1.5504712173673114
25208,1.4046210613771186
25209,3.4505155259672424
25210,1.2316527290283834
25211,1.7210485517532679
25212,1.2883714601424023
25213,1.8598604859625922
25214,9.95349077777778
25215,1.2094669130547238
25216,2.2075075429292927
25217,1.7309915481961615
25218,0.3945351122088437
25219,1.6404593058220986
25220,0.9435070235086518
25221,1.468247543686249
25222,1.5816874752122976
25223,1.6140454415071297
25224,1.7229130487859015
25225,2.0721455093275107
25226,1.5534947576808849
25227,3.738838882286727
25228,4.907092611111105
25229,6.533310499999998
25230,1.75227035258144
25231,1.828769074724723
25232,1.0355771657845458
25233,2.0497502671118646
25234,2.2019051475531537
25235,1.6503299795919941
25236,2.857965897542953
25237,1.6901451879246494
25238,1.8489137280446604
25239,1.741600512280259
25240,1.5399233878776435
25241,1.0686516450069026
25242,7.258634388888887
25243,2.232830199764879
25244,0.987742117552392
25245,1.609503489235734
25246,1.4033884865476145
25247,2.0691811845797274
25248,2.413616468778979
25249,1.1446193738025638
25250,1.849416850154321
25251,6.27603666666667
25252,1.395158870769563
25253,1.4955133411344808
25254,1.2748832814365398
25255,3.207182304455483
25256,1.2176420201112346
25257,1.2594121141081929
25258,2.225194247817191
25259,1.5625947580008934
25260,2.588531575547139
25261,1.5664323355409202
25262,0.8176763835888544
25263,1.3918046674723488
25264,3.38353872083333
25265,2.825344251742268
25266,2.2177294725112118
25267,4.070450563492063
25268,2.1548185532503403
25269,0.9348107860079822
25270,1.8026192740935683
25271,2.362922623356087
25272,1.8347987466209952
25273,1.282154879792143
25274,1.502672349711945
25275,2.165269727052598
25276,1.9674426688718625
25277,2.15265920496918
25278,0.9935432281078287
25279,11.10393049999999
25280,1.3881798932245557
25281,1.4751132013396366
25282,1.0370468033285833
25283,1.5398431875608674
25284,1.9252465353342625
25285,1.388613443851762
25286,3.5306573521966502
25287,5.141798611111111
25288,0.6726836103341104
25289,0.7975756612394815
25290,1.7797317705364633
25291,0.8350838784139331
25292,1.3140550496373626
25293,2.747761079629629
25294,3.978634031746031
25295,1.1980830700264082
25296,1.7140077079110954
25297,1.9364421638930438
25298,3.6268328170517474
25299,2.2036654899316304
25300,1.4894217738016822
25301,0.6130995191018652
25302,1.0526206789864323
25303,2.0294854429752602
25304,1.224945744900962
25305,1.3057763992548972
25306,3.3806627599496384
25307,2.99587869721293
25308,0.6288672395396383
25309,1.648433590687951
25310,1.51926717091658
25311,1.918802584969523
25312,1.3206125843653076
25313,0.542615459746807
25314,1.9018299029744161
25315,4.676687388888885
25316,1.8189452470133498
25317,1.7024647204050305
25318,2.4167467254282933
25319,1.6332723621296952
25320,1.3070929696497227
25321,5.2055636666666665
25322,0.5238516286438589
25323,1.3513237698223686
25324,1.5201838483800136
25325,2.418092852483659
25326,1.8294986373096656
25327,3.4599185563425605
25328,3.8936646941318167
25329,1.4772437601969393
25330,1.714940892793398
25331,2.8054939670634926
25332,1.3852409092731293
25333,3.2078302195756447
25334,15.288311277777773
25335,0.8208883374037734
25336,6.259432611111109
25337,10.867576111111108
25338,2.0764311784280634
25339,1.5433064284991178
25340,2.4541296162583084
25341,3.886679445987007
25342,2.3521037238520806
25343,3.521465169376495
25344,5.9807598333333365
25345,3.5772939005731943
25346,13.192381999999988
25347,1.3186504799735024
25348,1.5333249006669754
25349,1.4770386214923108
25350,1.1299023791295346
25351,1.2855759657077914
25352,2.3353863063845086
25353,1.2292600461277783
25354,1.5258387375523397
25355,1.635508643659399
25356,1.381971153006052
25357,1.4555193580779793
25358,5.927195500000005
25359,0.6421407081196586
25360,1.2460654640318978
25361,1.5787494796622594
25362,1.4813825906114522
25363,0.45209611091204577
25364,1.7461041006002727
25365,6.519105166666662
25366,1.3809165213302652
25367,2.57873926924603
25368,1.608591994371736
25369,3.780577265103033
25370,1.2813960589918962
25371,1.5812554634672447
25372,1.047647103729603
25373,1.3749001987151601
25374,3.587249221610884
25375,1.5842489327909652
25376,2.2382406209013204
25377,3.596643411443885
25378,1.6015721138423689
25379,0.8145076342503699
25380,1.4410270367052493
25381,2.430965841978225
25382,1.8355056681826605
25383,3.4430973867398045
25384,0.396120379166195
25385,31.562871277777788
25386,2.830216064780092
25387,1.5697108515129006
25388,3.515871810683763
25389,3.279819275354683
25390,0.7962084480954685
25391,3.1637874950373415
25392,2.2946137005457015
25393,0.6180591300485001
25394,1.1183837299507664
25395,1.0137166476070087
25396,1.1400925695077484
25397,1.2296046586416403
25398,0.9003717809029104
25399,8.464075666666666
25400,1.5690350423704646
25401,3.3327061508085407
25402,8.137837555555555
25403,3.6138534008766827
25404,10.377502388888896
25405,1.4918221107048841
25406,1.7100817940737068
25407,6.125060222222216
25408,1.6583998736026104
25409,3.6314012822418476
25410,3.591318974296643
25411,1.296550081783523
25412,3.469832194078607
25413,0.7103844688599636
25414,0.589350182339929
25415,1.033462974761769
25416,3.825854596225863
25417,3.1600149989912043
25418,1.5795096678273688
25419,3.754530360852672
25420,2.165203250555557
25421,1.656136968096989
25422,1.2881683329272697
25423,5.840264555555548
25424,1.3953949872236306
25425,1.683672060292993
25426,1.1758971905610678
25427,2.162486379064803
25428,5.697292277777775
25429,1.3614688943748672
25430,1.051628856362259
25431,3.98258029935463
25432,1.8232218213862847
25433,1.1169156648898806
25434,1.2256334202789894
25435,1.8987566968033507
25436,3.9282860759511897
25437,2.7682257480808086
25438,2.439900376399582
25439,7.51666538888889
25440,2.43544539086725
25441,4.3412203363247786
25442,1.8573576524805582
25443,1.6897389468168422
25444,3.2584380937417605
25445,1.410588697769405
25446,1.0828306102884981
25447,1.239116081464269
25448,2.07796035508259
25449,1.4493706055750635
25450,1.052245248609252
25451,1.5122481113773936
25452,1.0263309685211779
25453,2.0921883174038425
25454,1.3594343578658696
25455,2.371007993480497
25456,1.0993376923852625
25457,1.7280767064961158
25458,2.715767352873976
25459,5.494001833333332
25460,1.2995916979318534
25461,2.5506945371477796
25462,1.6646071990942695
25463,2.39464778335148
25464,1.6344259322568289
25465,2.173429328520361
25466,7.889246166666676
25467,6.383798666666663
25468,12.523860388888892
25469,1.0762907513012065
25470,1.8065271348083622
25471,2.591950102721088
25472,3.10992987865468
25473,1.6664105348807312
25474,1.4018888535447642
25475,1.5807458090717168
25476,1.7330661513007892
25477,1.3825325341910395
25478,10.402986166666667
25479,1.7180971337839868
25480,1.1462346788901319
25481,0.9295229017282359
25482,0.8688438495099398
25483,1.0801497917698692
25484,1.3177339082963098
25485,0.6157030373944415
25486,1.3416867919886415
25487,1.3223636645090677
25488,1.107887751803699
25489,1.0328832415379765
25490,2.024893627645501
25491,2.839239747936244
25492,2.389452924285369
25493,5.870641555555561
25494,1.70388520692731
25495,2.971428139077937
25496,3.446658300915751
25497,1.31461197162824
25498,0.7542073168838395
25499,2.7243557836021512
25500,2.9275046737213404
25501,0.5111551525663447
25502,8.937747722222234
25503,3.3496636233434933
25504,1.615026791531422
25505,2.7990037473809535
25506,13.122523166666648
25507,4.012890688311877
25508,1.4352559677403385
25509,1.6054522113116247
25510,1.30573472702245
25511,2.311772233333333
25512,1.5644954831355433
25513,0.9253496277994793
25514,0.941630129627102
25515,1.5826129085144338
25516,1.257442075572573
25517,1.6307885883481281
25518,1.5695175865365416
25519,1.7165399905735657
25520,0.4146401651223531
25521,3.3237638320546727
25522,3.441566002628244
25523,1.8132354388272214
25524,1.1514051007488442
25525,1.3279783198602624
25526,2.1708606325396835
25527,4.07580998637015
25528,2.002280891522493
25529,1.5604572141435593
25530,3.891042725717598
25531,2.2888201355555537
25532,2.06250753028053
25533,1.994604347222224
25534,1.0044065629389105
25535,3.0092625767780103
25536,3.126473102814914
25537,3.3777338915531514
25538,3.0116185705128213
25539,0.6516908830088222
25540,1.440045277998472
25541,3.4423868210493085
25542,1.5335106586886584
25543,2.0231208885736662
25544,3.283831033309988
25545,5.512024555555559
25546,1.8994563464093093
25547,0.36792904941200516
25548,4.010476544543809
25549,6.247246111111108
25550,6.569655055555556
25551,3.4463952748230295
25552,2.8374130091586576
25553,2.5074356944444447
25554,1.5856413710705757
25555,1.8903134475980714
25556,3.409454121090945
25557,4.20663393722553
25558,2.2720685227734108
25559,1.1988813379059935
25560,4.17700282762743
25561,1.6512766597410777
25562,0.7868377597054761
25563,2.3432206263514477
25564,1.1234803891428005
25565,3.4512251654727115
25566,2.2172120998179508
25567,0.5285035905329283
25568,3.4991687077424225
25569,1.6314195539382528
25570,1.315960499666779
25571,1.704262265285161
25572,1.1285796487455406
25573,1.405346057155108
25574,1.229146240778285
25575,1.212810583024875
25576,1.75029828302132
25577,2.2975214434645563
25578,1.801719445447584
25579,1.4161113006825994
25580,2.281612484138063
25581,0.6402303297856148
25582,2.428186965799875
25583,10.585268611111097
25584,1.279913862736149
25585,2.086777792656248
25586,8.737376111111102
25587,1.80899729832827
25588,1.1103867452702632
25589,1.6019729174356876
25590,1.370548884119045
25591,5.383991333333336
25592,1.5585563888888943
25593,2.2794499242966695
25594,3.631428894725973
25595,1.5782556392984068
25596,5.141730277777777
25597,0.7396962648645681
25598,1.359240603752676
25599,1.4323295755492709
25600,1.2081373124768162
25601,2.020715527004578
25602,3.142255743013467
25603,0.3701302127735136
25604,1.4195047736554036
25605,1.3964695795650666
25606,5.9336112222222255
25607,5.345290888888891
25608,1.286957032296139
25609,0.8943933978717546
25610,7.207500944444441
25611,1.674993589203646
25612,1.1863185797909395
25613,1.8944764043957885
25614,2.636712862267232
25615,11.947535222222216
25616,1.442277671001458
25617,1.6420410474952551
25618,1.6399475483690393
25619,1.8058004144035973
25620,5.808085500000002
25621,0.923525453429594
25622,1.2756632652708224
25623,1.2759518324204588
25624,1.4441455123197462
25625,0.6983897852252657
25626,9.181530166666663
25627,1.6726281058433419
25628,1.4684410671861523
25629,2.316529642968522
25630,5.594231722222224
25631,1.4746347007951313
25632,0.9480315510579461
25633,1.6801016031395042
25634,1.5431892288716265
25635,3.6967634609798625
25636,1.829546105323966
25637,1.6427070130739445
25638,0.6332075670074354
25639,1.5005441049129917
25640,0.8063736832819314
25641,0.9546688572435713
25642,0.8215175896047153
25643,1.2823924251781107
25644,5.3038601111111126
25645,1.8295695199249333
25646,5.925400999999998
25647,3.5266101164031585
25648,1.3010817274342363
25649,0.6630728630519338
25650,1.3310814803435547
25651,1.4540260465776274
25652,4.0546301914348275
25653,1.346248787546235
25654,2.710179481391707
25655,2.710547959110087
25656,1.3810811016719666
25657,13.686846277777782
25658,0.855669941400156
25659,1.8530843235056398
25660,1.3060719495541682
25661,0.8697822440259021
25662,1.812183729754466
25663,2.655990495470676
25664,2.796322593121693
25665,2.7940281559523816
25666,1.4974922926644965
25667,1.5224749838071665
25668,2.2304107843610153
25669,1.4937306846917493
25670,1.5038070307990212
25671,2.008254669755968
25672,4.0539751326078415
25673,1.404437142151354
25674,2.0266790391744385
25675,1.3289903925245319
25676,1.6871414936954392
25677,1.2382675379999588
25678,1.700617031612331
25679,2.6057289001151784
25680,0.7187606695899059
25681,1.2365627495691949
25682,1.3998009151006323
25683,1.815278735099514
25684,2.244011807142857
25685,1.5971970767159493
25686,1.7905386510360075
25687,1.8091081934353233
25688,2.3123737573616783
