Id,Predicted
24600,1.4295884222222222
24601,2.1182226666666684
24602,0.8491069277777773
24603,4.508059747722224
24604,1.0925659444444449
24605,0.7434080833333336
24606,4.143867611111113
24607,4.423215641111109
24608,3.6864445255555545
24609,2.2501343071111095
24610,1.7603583888888867
24611,3.710818166666667
24612,1.7247342500000002
24613,1.6991146277777773
24614,1.8310167222222231
24615,1.3939895555555555
24616,3.8271512777777774
24617,1.7863532388888894
24618,2.208977888888888
24619,1.4990674777777786
24620,1.6989994666666675
24621,1.6961399944444437
24622,3.2071944972222224
24623,1.4730637288888895
24624,2.82500211111111
24625,2.2526047555555553
24626,2.046675972222221
24627,1.7400666666666684
24628,1.1045355122222227
24629,4.428732666666666
24630,2.7118349166666675
24631,0.40538462222222243
24632,2.699608555555555
24633,0.7539452977777777
24634,4.908388777777779
24635,0.5961547888888886
24636,1.1732420722222205
24637,3.4250332294444443
24638,1.069657405555555
24639,0.8945092230555561
24640,0.7431667805555563
24641,1.8631340666666685
24642,3.0847682483333343
24643,1.5233822055555566
24644,1.644338677777779
24645,1.2236189111111109
24646,1.562177194444445
24647,1.1529659466666664
24648,1.657069013333335
24649,1.496098577777779
24650,1.5932294555555555
24651,1.8143448611111077
24652,1.1842981499999998
24653,2.6171476661111113
24654,1.2092740588888886
24655,1.4445270655555553
24656,2.011952111111112
24657,1.7683694833333357
24658,1.9320734444444452
24659,1.708853627777778
24660,4.086254722222223
24661,1.6097556888888875
24662,2.745609562777777
24663,3.1078395000000025
24664,3.735552872222222
24665,0.5821452755555556
24666,1.4841261555555565
24667,1.5480101388888892
24668,1.46255530111111
24669,1.654769927777778
24670,1.0629480888888883
24671,1.275224649999999
24672,4.554480981055559
24673,1.3726674777777783
24674,0.9295337077777774
24675,1.96506515
24676,0.7445407377777769
24677,4.534365422222221
24678,1.768834744444446
24679,1.6634949444444453
24680,1.5842343111111115
24681,1.9149527222222233
24682,3.0446749444444468
24683,0.8327703977777771
24684,1.2934569999999994
24685,1.6125695555555564
24686,2.3265069166666685
24687,2.647994744444444
24688,1.2105985888888893
24689,1.5739434388888893
24690,3.368418
24691,1.8451511277777781
24692,1.5178488055555555
24693,1.3515776777777784
24694,1.9903313777777782
24695,2.0411672666666667
24696,1.4397236083333338
24697,1.739586988888888
24698,1.8628232055555547
24699,1.534479327777777
24700,1.3163204888888902
24701,2.756830611111113
24702,1.090403394444444
24703,4.201986666666667
24704,3.350008827777772
24705,1.3012805111111105
24706,2.7815017
24707,1.573112668888889
24708,1.671173427777778
24709,1.1192532944444444
24710,2.0665706111111106
24711,1.3910461900000002
24712,1.6568428666666666
24713,1.6747062200000011
24714,4.67863706533333
24715,1.8846870722222229
24716,0.9636854599999992
24717,1.1592767138888898
24718,1.7806187888888891
24719,3.4911708333333333
24720,1.2815586499999996
24721,2.904573012777779
24722,1.9444436000000012
24723,4.145583666666667
24724,3.422591548611111
24725,1.4115039450000006
24726,3.3221910555555567
24727,1.3274507333333316
24728,3.7179679444444425
24729,3.029474666666665
24730,2.448239494444446
24731,4.850512333333333
24732,1.2964735666666665
24733,0.9474099922222224
24734,1.9388341111111105
24735,1.2120054666666655
24736,1.8405519499999992
24737,1.1775414999999998
24738,1.379303372222222
24739,1.3073543666666672
24740,2.1713200555555563
24741,1.612294073333333
24742,1.9664358944444436
24743,1.4302148772222225
24744,3.841596833333334
24745,1.5243572555555553
24746,2.660523111111108
24747,1.4080374666666677
24748,1.5604870999999993
24749,1.4966557999999996
24750,1.721613083333334
24751,3.223940222222222
24752,2.7203409022222216
24753,1.2495094722222224
24754,1.219473350000001
24755,1.3814598333333328
24756,1.3468606777777778
24757,1.6464860416666658
24758,1.6353979222222224
24759,1.2048369722222219
24760,4.498592098333337
24761,1.3764336833333333
24762,1.0867030055555567
24763,1.2481865666666663
24764,4.084860333333332
24765,1.1073933088888885
24766,1.301362502777777
24767,2.6278788666666695
24768,1.1297801999999992
24769,4.3803775000000025
24770,1.3153505111111117
24771,2.0745072611111097
24772,1.3990287055555566
24773,1.2190753166666661
24774,1.5626267833333323
24775,1.797950894444445
24776,0.5270446066666665
24777,3.7930584343333362
24778,1.9451252388888876
24779,1.1532984111111113
24780,4.463547233333337
24781,1.6789133916666656
24782,1.0531883222222223
24783,1.7479219277777773
24784,1.182466225555555
24785,1.278210844444444
24786,1.409129955555555
24787,1.155804601666666
24788,4.3241735555555545
24789,1.3584458500000012
24790,0.351638101
24791,1.613988388888889
24792,4.116538297000003
24793,0.618519547777778
24794,0.7095429449999997
24795,1.385347249999998
24796,2.0927221444444446
24797,1.5171890988888896
24798,2.7118702522222224
24799,1.4534937311111107
24800,0.9554878455555564
24801,1.6370188999999993
24802,3.5687349444444485
24803,1.1146494111111107
24804,0.8593946566666665
24805,1.2855279944444444
24806,1.545450388888888
24807,1.5840981333333333
24808,2.423146305555555
24809,4.466463111111112
24810,1.9340520777777783
24811,1.6519796722222229
24812,0.5905648021666666
24813,3.377308122222222
24814,1.9968895666666677
24815,1.8292429555555565
24816,3.468680786944442
24817,4.090182005000002
24818,0.6765169299999998
24819,2.66889675
24820,2.9582528055555586
24821,1.163823649999999
24822,4.5506733888888915
24823,4.691873166666664
24824,1.5114552388888887
24825,2.781559222222221
24826,1.0546386181111114
24827,4.621373055555555
24828,1.6511496833333326
24829,1.8903559611111116
24830,1.6955180388888886
24831,1.08984168111111
24832,2.3062269944444442
24833,2.328121055555556
24834,1.110429342222223
24835,2.22875171777778
24836,1.5661753555555549
24837,4.14067611111111
24838,1.691531533333333
24839,1.3810635833333322
24840,1.8688911555555558
24841,1.4770885888888885
24842,0.6911107331111113
24843,1.8121070444444445
24844,1.8713989622222214
24845,2.9075855555555563
24846,0.9173028344444437
24847,1.8152494611111112
24848,1.714472911111111
24849,1.606106127777779
24850,1.4507242472222226
24851,2.7061483777777795
24852,1.529816672222223
24853,2.527377711111113
24854,0.8099951055555545
24855,1.644634094444446
24856,1.5183198566666658
24857,4.238380722222222
24858,3.361876500000001
24859,1.7139726277777776
24860,5.054890500000002
24861,2.139702361111111
24862,2.567397272222224
24863,1.5223108222222228
24864,1.5698948222222215
24865,4.153250388888889
24866,4.297924563333339
24867,1.1211368611111105
24868,2.8921898888888884
24869,3.0552756111111092
24870,1.0956266900000005
24871,1.600737461111111
24872,2.0166388944444447
24873,2.5311878433333304
24874,1.0506046999999996
24875,0.5887449450000002
24876,1.4117170111111106
24877,4.184331666666664
24878,2.1890632222222215
24879,0.8767187238888886
24880,0.48066335805555566
24881,0.38958637251666645
24882,0.7778435444444443
24883,0.6064267722222225
24884,4.642370555555555
24885,0.9349234594444448
24886,1.4059816166666663
24887,2.7832226277777745
24888,0.6770331777777777
24889,1.6444350499999996
24890,2.004146872222223
24891,1.8036174111111105
24892,4.061236499999999
24893,3.1617055777777794
24894,1.7182269388888884
24895,1.3082772527777773
24896,2.1509443888888886
24897,1.7434804366666652
24898,3.982621611111111
24899,2.069378661111113
24900,1.5717199611111115
24901,2.3571969444444445
24902,1.6748413833333342
24903,1.204068116666666
24904,3.0941880222222253
24905,1.2192278333333335
24906,1.4627300611111123
24907,1.4023263388888882
24908,1.7601468333333339
24909,3.9890445000000008
24910,1.9114531222222222
24911,1.498433561111111
24912,1.6927294333333331
24913,3.066986300333333
24914,1.6560567777777764
24915,2.1234832777777757
24916,1.898911744444443
24917,4.581664055555555
24918,1.4094032444444446
24919,1.0099040000000001
24920,1.6613958583333337
24921,3.5310472866666656
24922,2.104839122222223
24923,3.6058776111111115
24924,2.5201492222222224
24925,1.065274868888889
24926,4.487892792166667
24927,1.5504692966666658
24928,2.0956493999999997
24929,4.2553191777777775
24930,1.7147172388888876
24931,2.1957249611111105
24932,1.3373897222222233
24933,1.388067394444443
24934,1.543616105555555
24935,1.4008534944444442
24936,3.3425110555555544
24937,1.1751119555555563
24938,4.711719055555557
24939,1.7816445666666678
24940,1.0410444511111114
24941,0.9143775083333339
24942,1.233487924444444
24943,4.479689933333333
24944,1.7914432618888874
24945,1.712687966666666
24946,1.645954583333332
24947,1.2605433277777782
24948,1.6618445555555565
24949,4.209207944444453
24950,5.2426978888888875
24951,2.9983881111111104
24952,1.4926627038888882
24953,4.206383166666667
24954,0.8004337
24955,1.1982804777777778
24956,1.5679571611111094
24957,1.2935806944444446
24958,2.317396777777779
24959,1.183882103333333
24960,3.6313329444444435
24961,1.1691729166666667
24962,4.574211121111113
24963,1.6161207777777782
24964,2.8070392831111084
24965,2.9986881000000003
24966,1.3062461777777792
24967,0.9867330833333324
24968,1.254071927777779
24969,2.9829985000000003
24970,1.7221887488888876
24971,0.8444864388888896
24972,1.5715602833333335
24973,1.3029898
24974,1.6896289277777763
24975,3.0195739999999986
24976,1.4836147055555562
24977,1.3782352833333342
24978,1.2109544944444448
24979,1.0792984111111117
24980,1.7065798000000008
24981,1.215752561111111
24982,3.3992800555555522
24983,1.6035728666666678
24984,4.814325222222225
24985,2.0817641777777762
24986,2.5184199277777752
24987,1.3799880000000029
24988,1.2726147211111107
24989,1.6933698166666677
24990,3.2952834305555543
24991,1.4947329388888884
24992,1.112688905555555
24993,1.9393938511111102
24994,1.2931496999999987
24995,3.985138111111109
24996,2.204098833333334
24997,2.947743344444447
24998,3.616144680388887
24999,3.122075827777778
25000,1.5631312611111103
25001,1.8588598816666668
25002,3.834461166666665
25003,2.3299892777777798
25004,1.146375283333334
25005,2.8946255033333332
25006,2.0221303888888884
25007,0.41857466944444455
25008,1.160294161111112
25009,1.0417624444444433
25010,4.084835283055556
25011,1.403653355555556
25012,2.6454082277777795
25013,1.7772819222222223
25014,1.6211925555555562
25015,1.2282236333333332
25016,1.1983945055555558
25017,1.560083144444444
25018,0.7495138866666669
25019,1.9194008888888876
25020,1.1408517900000001
25021,2.0382468222222205
25022,1.818804616666666
25023,1.6992669666666664
25024,1.7565136111111126
25025,1.8396156999999993
25026,4.548790216666673
25027,1.3195216366666662
25028,1.6409414500000006
25029,1.1732976388888887
25030,2.561660777777778
25031,1.3759433761111117
25032,1.5846785055555555
25033,2.3246589388888865
25034,0.9128533294444454
25035,1.3320453883333327
25036,2.7616034016666684
25037,1.2240533777777782
25038,2.192587140888887
25039,0.9340351944444444
25040,3.1416663888888867
25041,3.8279259817222213
25042,1.702864327777778
25043,1.054158271666666
25044,4.456896634944441
25045,1.7531233777777766
25046,1.4021118111111102
25047,1.0455064055555559
25048,1.288637475
25049,2.392381283333333
25050,1.8690561277777775
25051,2.0613417333333337
25052,1.0132018500000008
25053,1.860954666666666
25054,1.439473627777778
25055,1.437689925
25056,1.422010537777777
25057,1.264889643333333
25058,1.7760438222222228
25059,1.776524438888889
25060,1.5074222833333335
25061,3.3820107222222204
25062,1.5141405166666657
25063,2.943684151666667
25064,1.5477420555555563
25065,1.3812233611111104
25066,4.228773055555551
25067,1.1398705388888886
25068,1.311654816666666
25069,1.3570293500000001
25070,1.8356163333333335
25071,1.064264442222222
25072,2.8818235111111132
25073,1.5010015666666665
25074,1.7802442277777792
25075,1.7258314277777773
25076,2.551266602222221
25077,1.0969526416666666
25078,1.4999558777777786
25079,1.789203905555556
25080,4.838789809166669
25081,1.0621131277777784
25082,4.311241722222223
25083,0.8482159722222224
25084,1.8674838277777788
25085,1.510850994444444
25086,0.44143629444444454
25087,1.3677541
25088,1.0910053677777771
25089,1.258950355555556
25090,2.742470166666668
25091,3.672211333333337
25092,1.834424055555556
25093,1.086744233333333
25094,0.8232690161111104
25095,1.6426726127777764
25096,1.7543438944444434
25097,4.5547107466111125
25098,2.539440344444447
25099,1.4735804777777757
25100,1.6091575166666678
25101,1.1974368333333323
25102,1.422389677777777
25103,0.5216798677777778
25104,2.1245645111111093
25105,0.9402303722222225
25106,1.6274769567222196
25107,1.5097954055555547
25108,4.259577444444447
25109,3.181000983333336
25110,1.9533405555555543
25111,1.3192916222222217
25112,4.716200944444446
25113,1.9385795722222228
25114,2.045682055555555
25115,0.6171375588888885
25116,1.3687069527777778
25117,1.333933677777776
25118,2.482700277777776
25119,1.464137303333333
25120,4.366272888888889
25121,3.126467888888889
25122,0.8655835533333334
25123,1.7427477166666665
25124,4.366246222222222
25125,1.5831596672222226
25126,2.510743599999998
25127,1.1799234666666678
25128,0.8959593899999999
25129,1.2516113833333338
25130,1.2289369794444454
25131,3.335618388888889
25132,1.8940764694444459
25133,2.232870388888891
25134,1.1810590966666659
25135,1.345534275
25136,1.6847149222222226
25137,2.5521284555555543
25138,2.586133499999998
25139,2.6710584999999982
25140,3.1139368336111115
25141,2.8570405888888906
25142,1.5783644833333317
25143,2.499118527777779
25144,1.944960861111111
25145,1.742890667222221
25146,4.760469111111108
25147,1.1330207444444438
25148,1.505216427777778
25149,2.414043106666668
25150,3.6545351111111106
25151,3.9124297777777777
25152,0.459970322222222
25153,0.49949242
25154,1.9370426111111108
25155,1.3574311500000007
25156,2.37405288888889
25157,0.4410274644444446
25158,1.426000233333334
25159,0.802703797777778
25160,0.9046250233333331
25161,3.3622586111111015
25162,4.526461777777778
25163,1.7355283777777772
25164,0.786082027222224
25165,1.0079112944444444
25166,1.4802174722222212
25167,2.1348248166666677
25168,1.7404510666666662
25169,1.213158833333333
25170,2.5026816777777783
25171,3.7156874444444443
25172,1.2120306311111102
25173,1.1080909527777774
25174,2.5366179
25175,4.042495366666668
25176,3.0080377901111075
25177,1.8458962500000007
25178,1.6839174111111104
25179,1.359785422222223
25180,4.038169033777777
25181,1.4400627500000007
25182,2.0340224599999996
25183,1.5109347166666658
25184,3.393893805555557
25185,0.2602892344444445
25186,1.7058635322222213
25187,2.069912216666665
25188,2.8489477888888857
25189,1.316406502777778
25190,1.973573944444445
25191,2.5609798444444465
25192,1.9352193388888892
25193,0.2515924394444445
25194,4.453893627777774
25195,1.6529719483333332
25196,0.7148207388888894
25197,0.753043120555555
25198,0.6889043866666662
25199,1.3974262333333323
25200,1.6080199499999994
25201,1.6656804000000012
25202,3.2557266111111107
25203,1.356898033333334
25204,1.8874925333333332
25205,1.374515816666666
25206,1.0682553388888898
25207,1.6202436277777783
25208,1.5248071555555556
25209,3.3853929999999988
25210,1.2550247555555578
25211,1.7771795333333322
25212,1.2320436222222229
25213,1.9539685222222227
25214,4.528291666666668
25215,1.223644822222222
25216,2.3034339666666668
25217,1.774326677777777
25218,0.43460759222222234
25219,1.6324844111111116
25220,1.034563753888889
25221,1.4217102277777796
25222,1.551123555555557
25223,1.6417705555555555
25224,1.7627843055555559
25225,1.6984937944444463
25226,1.453595166666667
25227,4.128450833333333
25228,4.45052644444445
25229,3.987661842777777
25230,1.777575672222223
25231,1.7966776333333325
25232,1.0722194805555565
25233,2.1175765555555546
25234,2.2285377222222205
25235,1.741830922222221
25236,3.111024800000001
25237,1.6685699611111113
25238,1.9082332000000004
25239,1.669714844444445
25240,1.543975230555556
25241,0.9944042644444439
25242,4.480724150000001
25243,2.2626722777777784
25244,0.9361890705555559
25245,1.5672574111111122
25246,1.3692118000000002
25247,2.1106822222222212
25248,2.401980611111111
25249,1.1206168555555553
25250,2.0447170750000008
25251,4.468839494444444
25252,1.4205786666666664
25253,1.4490616166666663
25254,1.3823705833333326
25255,3.189343333333334
25256,1.2773075055555556
25257,1.5242437166666658
25258,2.1776457055555567
25259,1.4756459999999993
25260,2.3562203055555564
25261,1.5523536500000026
25262,1.2420599938888892
25263,1.4296077444444444
25264,3.6206590316666665
25265,2.7570241388888856
25266,2.1867375777777776
25267,4.415701722222221
25268,2.0988799444444433
25269,1.2069743611111114
25270,2.3113669333333347
25271,2.12452105
25272,2.2830585427777788
25273,1.2078529222222216
25274,1.4487648166666671
25275,2.170174772222222
25276,1.9266960000000013
25277,2.2815054499999996
25278,0.9922198777777779
25279,4.180955400277777
25280,1.3814452611111105
25281,1.396743016666668
25282,1.0524088383333328
25283,1.616482383333333
25284,2.213397085000001
25285,1.341829528888889
25286,3.8908627766666677
25287,4.975069333333335
25288,0.6868210877777781
25289,0.7977036227777772
25290,1.8363813166666683
25291,0.7729089866666667
25292,1.1950150522222218
25293,2.7482192555555556
25294,4.0140384094444475
25295,1.1983326749999998
25296,1.8413821266666672
25297,1.8583871388888875
25298,3.680131966666666
25299,2.197941294444444
25300,1.2823650994444444
25301,0.5639588244444448
25302,0.9680030827777769
25303,2.04714981111111
25304,1.1863166666666662
25305,1.2775254944444443
25306,3.4391849444444436
25307,3.0788580277777773
25308,0.7150297999999998
25309,1.565516873888889
25310,1.466795111111111
25311,1.8104864666666656
25312,1.3000157833333328
25313,0.5374304055555552
25314,1.9250235655555548
25315,4.575304333333331
25316,1.7892347222222218
25317,1.8011548722222221
25318,2.3973816500000003
25319,1.6494035000000005
25320,1.4244762666666668
25321,4.840673055555556
25322,0.5237702055555555
25323,1.4677619277777785
25324,1.4743851666666676
25325,2.3196022911111114
25326,1.7978365444444429
25327,3.4787858277777777
25328,4.116624055555556
25329,1.4914825388888875
25330,1.6994012500000026
25331,2.7145170111111128
25332,1.3676112594444445
25333,3.378471905555556
25334,1.8256440143333312
25335,0.8924398666666671
25336,4.313767816666667
25337,3.2728389266111098
25338,2.078318888888888
25339,1.4806454
25340,2.5462515050000025
25341,4.192830833333329
25342,2.35809495
25343,3.5833911111111116
25344,3.7124074202222217
25345,4.030719722222223
25346,2.4301242291111103
25347,1.3194670666666661
25348,1.5439286611111103
25349,1.4762759944444446
25350,1.098945257777778
25351,1.0369797655555555
25352,2.298523722222223
25353,1.2277548777777771
25354,1.5632099222222218
25355,1.6513636111111112
25356,1.3308186999999994
25357,1.3953598455555554
25358,4.900433833333335
25359,0.6394490338888892
25360,1.271089436111111
25361,1.5167184422222222
25362,1.3743299722222222
25363,0.5328112261111104
25364,1.6959850444444458
25365,4.501608592166662
25366,1.4414605033333334
25367,2.6228920111111096
25368,1.590762444444444
25369,3.7841926111111115
25370,1.2145217444444443
25371,1.5670388777777777
25372,0.9310655722222221
25373,1.229422644444444
25374,3.550485520555553
25375,1.498622430555556
25376,2.241148666666668
25377,3.442132777777776
25378,1.6793990944444441
25379,0.7381570494444439
25380,1.5438909477777787
25381,2.931131855555557
25382,1.7947241277777781
25383,3.523921461111111
25384,0.3866346016666666
25385,2.0137062066666673
25386,2.7631172222222204
25387,1.5148232388888885
25388,3.8619527611111093
25389,3.22656689111111
25390,0.8192190605555555
25391,3.224300516666663
25392,2.191857377777778
25393,0.599992631111111
25394,1.1509305388888895
25395,1.0882925516666668
25396,1.063538435
25397,1.249397811111111
25398,0.841858611111111
25399,4.35621432133333
25400,1.6522791611111116
25401,3.5436638466666643
25402,3.719922777222222
25403,3.878286944444445
25404,3.597120472833333
25405,1.657827408333332
25406,1.7625065944444438
25407,4.150581025555552
25408,1.6198716222222211
25409,3.991193055555557
25410,3.6050802427777793
25411,1.3439327522222222
25412,3.692527277777781
25413,0.737524569444444
25414,0.6127499700000004
25415,1.0495171455555554
25416,3.797780444444442
25417,3.289525899999998
25418,1.503897022222222
25419,3.745275777777781
25420,2.1319795266666666
25421,1.6368999111111127
25422,1.3012534833333331
25423,4.23093677777778
25424,1.4735950388888903
25425,1.5850411722222235
25426,1.204503695555556
25427,2.096356966666667
25428,4.876078666666665
25429,1.3440703611111111
25430,1.1754635155555553
25431,4.324370944444443
25432,1.9348069333333315
25433,1.0528703166666669
25434,1.2583474555555552
25435,1.9898668888888873
25436,3.9600902777777756
25437,3.2819047305555547
25438,2.4631817777777765
25439,4.468957503888887
25440,2.4516526555555567
25441,4.526768999999997
25442,1.8842086388888883
25443,1.6086994555555552
25444,3.2068631222222206
25445,1.5040204277777762
25446,1.1239694183333337
25447,1.2325850500000002
25448,2.0336896111111105
25449,1.48904712222222
25450,1.1823374016666661
25451,1.580513827777778
25452,1.134540877777778
25453,2.1190916666666655
25454,1.3932861888888886
25455,2.3948141666666674
25456,1.0805272277777773
25457,1.7805641333333329
25458,2.873691323333333
25459,4.852795944444453
25460,1.3430096222222219
25461,2.627991755555555
25462,1.6596629499999993
25463,2.3371250944444446
25464,1.676032872222222
25465,2.0352621111111104
25466,4.672508561111109
25467,4.5267099597222185
25468,3.6108837802777747
25469,0.9662144366666664
25470,1.8027907277777782
25471,2.911300127777776
25472,3.2467150000000022
25473,1.6394216111111117
25474,1.5287504388888877
25475,1.5754161444444443
25476,2.0017432111111098
25477,1.3150809333333324
25478,2.298662903666663
25479,1.829120133333334
25480,1.026249433888889
25481,0.8833841611111108
25482,0.8486683938888893
25483,1.0966890449999989
25484,1.226053933333334
25485,0.6882166294444437
25486,1.3430578611111106
25487,1.567191566666665
25488,1.070573772222223
25489,1.037235122222223
25490,2.016736711111111
25491,3.2036962777777775
25492,2.4596610266666667
25493,4.565138303277776
25494,2.092580445555555
25495,3.162948900000002
25496,3.5285993388888914
25497,1.3137156611111118
25498,0.7535978144444442
25499,2.8049908888888893
25500,2.9723332100000013
25501,0.47859109588333365
25502,3.1072305094444435
25503,3.4860951444444437
25504,1.5790499833333342
25505,3.113757084444443
25506,1.5631313625555525
25507,4.167369333333332
25508,1.4673539138888876
25509,1.5368371505555551
25510,1.3418840388888904
25511,2.3152133333333347
25512,1.5960161444444447
25513,1.1536918255555555
25514,0.9803705449999993
25515,1.5966909722222222
25516,1.3098837877777774
25517,1.5402029222222227
25518,1.531187850000001
25519,1.776463972222223
25520,0.41297046055555525
25521,3.5284920000000013
25522,4.459308816666669
25523,1.841953644444444
25524,0.9770718483333343
25525,1.4954511027777782
25526,2.200228644444446
25527,4.251214888888891
25528,2.0224586722222226
25529,1.5221551433333333
25530,4.206907055555553
25531,2.1626882122222213
25532,2.226352905555554
25533,2.110505055555555
25534,1.1028781644444454
25535,3.0817288605555544
25536,3.145425961111111
25537,3.3124185111111086
25538,3.009964056666666
25539,0.5551327055555555
25540,1.745198649999999
25541,3.421006333333331
25542,1.5821234611111117
25543,2.013027977777776
25544,3.1419825111111117
25545,4.185701942222222
25546,1.9854968499999999
25547,0.340673192222222
25548,4.269448277777777
25549,4.6898506888888924
25550,4.765257879388887
25551,3.4178898333333345
25552,2.7849712111111065
25553,2.6552067777777792
25554,1.525936233333334
25555,1.8724169277777782
25556,3.458634722222222
25557,4.463048166666663
25558,2.093307944444441
25559,1.1972287522222227
25560,4.260689277777777
25561,1.4830650722222214
25562,0.8013154166666663
25563,2.3875270555555557
25564,1.064636522222223
25565,3.4425210444444465
25566,2.379131413333335
25567,0.5603736761111107
25568,4.276594305555552
25569,1.7200549611111118
25570,1.3143521888888885
25571,1.8277315499999998
25572,1.1517226388888882
25573,1.299498233333333
25574,1.1970492321666681
25575,0.8809409400000004
25576,1.699033283333333
25577,2.27509
25578,1.9326254722222218
25579,1.3612511111111107
25580,2.4166121722222216
25581,0.5896824633333331
25582,2.355319555555552
25583,1.642217862277775
25584,1.2540100222222228
25585,1.8713798450000025
25586,3.978671417222221
25587,1.8673614388888886
25588,1.149282736666667
25589,1.5303574111111111
25590,1.2356916000000004
25591,4.638187111111109
25592,1.4092415777777827
25593,2.576500683333334
25594,3.7213567222222195
25595,1.6482534111111102
25596,4.533622833333334
25597,0.8130737322222227
25598,1.3854435000000005
25599,1.3760299500000004
25600,1.3394771344444454
25601,2.1784253833333334
25602,3.1584829444444433
25603,0.4403804508333333
25604,1.4550311
25605,1.5716000166666673
25606,4.450166058333333
25607,5.158892944444441
25608,1.1991258277777765
25609,0.8377756183333331
25610,4.370376392777777
25611,1.507567447222222
25612,1.101244455555556
25613,1.927621088888889
25614,2.5454541444444447
25615,2.1840723694999995
25616,1.4868420833333333
25617,1.8767469833333341
25618,1.6499444777777783
25619,1.819551505555555
25620,4.889240333333333
25621,0.6892218455555557
25622,1.1961325777777778
25623,1.1605757277777773
25624,1.5167574333333342
25625,0.7004282972222221
25626,3.4142078660000017
25627,1.6741309666666655
25628,1.2531683777777787
25629,2.2863539444444436
25630,4.937979957777781
25631,1.5623481888888884
25632,0.9661249388888892
25633,1.7074323888888894
25634,1.418254661111112
25635,3.7808321111111067
25636,1.8140463222222214
25637,1.3658399277777775
25638,0.6908779066666662
25639,1.569074794444445
25640,0.7342791144444448
25641,1.1479004400000001
25642,0.8291440383333336
25643,1.2874451788888897
25644,4.674709944444445
25645,1.6976454888888888
25646,3.718198222222223
25647,3.488108944444444
25648,1.3244101622222226
25649,0.6593123433333329
25650,1.3936598522222226
25651,1.4611345999999974
25652,4.3309862222222195
25653,1.2884324833333325
25654,2.735444231111111
25655,2.889096433333334
25656,1.2400019500000001
25657,2.788288589333333
25658,0.8462026888888893
25659,1.9300173555555542
25660,1.1897981999999991
25661,0.911942603333333
25662,1.9354406861111093
25663,2.587277166666667
25664,2.6971087235555524
25665,3.197997222222222
25666,1.6515052611111096
25667,1.5172776944444444
25668,2.2995384444444427
25669,1.482847716666666
25670,1.4256013277777775
25671,2.088780944444446
25672,4.291805777777781
25673,1.3689897388888885
25674,1.9216039666666673
25675,1.2593177266666666
25676,1.6289955222222214
25677,1.313241403333333
25678,1.7317917388888884
25679,2.6856733000000017
25680,0.7682868092222234
25681,1.284055705555555
25682,1.4090401711111114
25683,1.9988114666666656
25684,2.2852932666666677
25685,1.6211527999999993
25686,1.7819586166666659
25687,1.8434364999999988
25688,2.468577688888888
25689,1.267957319444444
25690,2.042594911111112
