Id,Predicted
25104,6.897460383205248
25105,2.2331489653485725
25106,1.3232430399490074
25107,2.054969272874466
25108,3.0802931582446846
25109,1.6702810964666897
25110,0.7738116206995032
25111,1.9005930274910336
25112,1.4126211464353517
25113,0.9653555556703171
25114,1.068189473962017
25115,1.0824175770118627
25116,1.9008252606689502
25117,1.2222904727723933
25118,3.1431697695395395
25119,1.2585588617562031
25120,1.8332161836105325
25121,2.2894204770724604
25122,1.419769330392582
25123,1.361384418331878
25124,3.768445628553292
25125,1.9215884713144173
25126,1.512005124874836
25127,1.733857319830815
25128,4.6445164241993115
25129,1.5681106235518765
25130,1.7354456210116265
25131,1.2700278117768442
25132,3.9909662659638414
25133,1.8682065826065497
25134,1.0229209919171809
25135,1.366977957847046
25136,1.6060124799774338
25137,2.3174400822243224
25138,5.197814015576931
25139,1.051669279781016
25140,2.125937554526069
25141,0.9247173992222133
25142,1.5738753617714865
25143,2.284924348350537
25144,1.616235598431635
25145,5.494770717190548
25146,1.6450841009835127
25147,1.5249042349481945
25148,1.176458256721849
25149,4.087565273388872
25150,1.4942728449252098
25151,3.38379306321042
25152,1.5114393587222892
25153,1.1925395745348575
25154,3.1593178695598905
25155,1.087579615268909
25156,1.8086796100843485
25157,0.8691184501815754
25158,1.4387925812719253
25159,1.8375769936985142
25160,0.42132132947786527
25161,1.612010379931899
25162,1.6180242353695227
25163,0.8813770401656935
25164,1.5450915193960288
25165,2.010461559378893
25166,1.4009788590806138
25167,1.6969123751781732
25168,1.3646384991018787
25169,1.3497034005390063
25170,0.9988251569984379
25171,1.4338195364737851
25172,1.0651006052954441
25173,1.1825082958771223
25174,3.3697553152107935
25175,1.3659996086483166
25176,4.151460056445728
25177,3.310228188127388
25178,1.5996464877185537
25179,5.726486958515874
25180,1.1237227749248726
25181,9.30551479814406
25182,5.356431550831855
25183,1.3411482657184695
25184,0.6964808649245016
25185,1.100296633933115
25186,1.3600524829719804
25187,2.276882792193236
25188,0.873920309900428
25189,4.095029595196497
25190,2.47006501317275
25191,1.1295952986497602
25192,1.7649748293982657
25193,1.6834992519305556
25194,1.8516725983853164
25195,1.3536082616346221
25196,1.315032920787098
25197,6.250034471170773
25198,3.4805988958845013
25199,1.3600474855210865
25200,1.0350836259008442
25201,0.4665523116435897
25202,1.6981606365534112
25203,5.428193911079058
25204,3.16203260933763
25205,0.9932834040056142
25206,1.1997050886704543
25207,1.2262985330649494
25208,1.979600130294584
25209,3.35735486582824
25210,1.131955425289474
25211,1.3296838967894322
25212,1.641760146041002
25213,0.6655811812039776
25214,1.309131015907921
25215,1.4761199722980989
25216,1.0434852001997545
25217,1.2949682530658846
25218,3.1068594715733107
25219,3.6278570224777074
25220,2.6703083796747853
25221,3.097687665507274
25222,2.88020508647325
25223,2.445716577282831
25224,2.7146224996409476
25225,4.338768162259539
25226,1.5062305883001057
25227,2.5274867392547242
25228,2.9130950211932154
25229,1.1727832385223418
25230,2.161473919536006
25231,1.6564646073237306
25232,2.695093364123033
25233,2.6050675814719653
25234,1.5501840219238954
25235,4.554799369149809
25236,2.1772843781161972
25237,3.9992279070877688
25238,1.4232781741559015
25239,1.1259995157539184
25240,1.4946561699468595
25241,1.4418910995002499
25242,1.9591691879948256
25243,2.3123309254443107
25244,1.0695933810650273
25245,1.3517974558797046
25246,1.7811477741852895
25247,2.6438612446964522
25248,1.9346784390361185
25249,2.358186645289021
25250,1.8167108381325736
25251,3.7405919336909266
25252,0.8289096094964004
25253,1.1465217792004725
25254,1.4336344160263026
25255,3.6745892316459576
25256,4.4457571876722435
25257,1.3797593736381408
25258,3.829296454595741
25259,1.5958827664623683
25260,0.6718993846862169
25261,4.4750397533799315
25262,1.6509090085032638
25263,1.079466524934897
25264,0.9234123530445868
25265,5.083771355661717
25266,1.3382462662462982
25267,3.953959398666898
25268,10.353802422508853
25269,1.4407357396422358
25270,1.369247818395846
25271,1.627992778335507
25272,2.8662313625981435
25273,1.8823402241716354
25274,0.841065975048791
25275,2.247849751617159
25276,1.1871178039922743
25277,2.245169205620766
25278,1.3987179139745138
25279,2.5434812701015734
25280,1.4928872977602263
25281,1.2282239065792226
25282,1.901529835983801
25283,6.911975305897975
25284,0.5405183425930224
25285,1.3474593027968544
25286,1.2382330043373262
25287,2.4854745536275216
25288,1.9722173459493006
25289,4.421096917989978
25290,1.4136187127872728
25291,1.022949220120882
25292,4.221587306328229
25293,3.548725269407459
25294,1.2115672125365973
25295,0.8395923667201317
25296,1.9472137075759075
25297,1.508273628783693
25298,1.6275431297956704
25299,1.326205668221518
25300,1.3993449168735623
25301,1.7667559139803846
25302,1.3745481712621155
25303,3.3054787926030884
25304,1.3991021176409906
25305,2.4612350261516376
25306,3.9750621674327977
25307,0.8795426657288621
25308,1.7488787540244524
25309,1.5792073706098844
25310,1.515960299387967
25311,1.5057877632682362
25312,1.471909000928055
25313,1.324013544188944
25314,4.351846759910177
25315,1.8974419779810057
25316,7.102644399359152
25317,4.488581972438409
25318,1.5702734200688673
25319,1.138470890674672
25320,1.2644686334785291
25321,3.3881349758055266
25322,1.711653916474895
25323,1.9186084774412056
25324,1.4546742014714131
25325,1.356730506235122
25326,1.3383340582343348
25327,1.4089176592298807
25328,1.7787544288356893
25329,1.697371272047039
25330,6.308968822120307
25331,1.2264310851481102
25332,2.3994527344335363
25333,1.0880103023980636
25334,2.0261595506390524
25335,1.4399970997174998
25336,2.6765442683527594
25337,0.87284083511511
25338,0.7757850648136455
25339,4.590787906779823
25340,1.535643857837488
25341,1.2263774573386117
25342,1.4633115737195617
25343,2.62076423601615
25344,3.304203987306281
25345,2.2851584038515496
25346,1.642970517833231
25347,1.617642185285131
25348,1.9079326420656422
25349,1.0625156634579782
25350,1.9139952530520683
25351,2.8036826373992882
25352,1.7713712264170742
25353,2.129269495974505
25354,1.315566804129093
25355,0.8079856464400277
25356,1.4043938698465481
25357,2.055162560681201
25358,3.425705335477458
25359,1.3932529084700531
25360,0.8965987421073258
25361,1.21228078231808
25362,2.203025073472951
25363,1.3447037855101973
25364,1.9032622089005995
25365,3.5523243349924862
25366,1.9275724613758727
25367,2.9478162985617864
25368,1.2790593075302117
25369,1.189550548593998
25370,4.3856766607058955
25371,1.255487960236993
25372,2.135501070981429
25373,0.7976160557474645
25374,2.012830659178844
25375,1.6541747450995277
25376,2.2760960156709
25377,0.6454134358692669
25378,4.283638956864747
25379,4.571215581766795
25380,1.3232380682821736
25381,0.9667794777400709
25382,1.8496947528547283
25383,0.7304349992138821
25384,1.1122286061248796
25385,1.6309471258389046
25386,3.335303903674079
25387,2.854499344817367
25388,1.4919637582345393
25389,1.525603267933124
25390,1.8873261654422326
25391,1.2747795366206258
25392,1.375832035559685
25393,5.021077956831231
25394,1.9338005002239793
25395,1.135572258586425
25396,1.1524828018451503
25397,2.5129359091513286
25398,1.8531090246673927
25399,1.414475381168589
25400,4.280836992743624
25401,1.0975687809416192
25402,2.6178590154167756
25403,1.012235232068877
25404,3.0634148906470626
25405,1.6636283417007174
25406,2.413929003431009
25407,2.7734153359140246
25408,1.4566525625793605
25409,2.283446333728296
25410,1.410740248826964
25411,1.5371589393117513
25412,1.49987909193143
25413,1.789699063836299
25414,3.485356287320033
25415,2.3643658095469076
25416,1.5959059551666677
25417,1.1066642913370948
25418,1.4793729832462268
25419,4.9929252917895575
25420,1.5736588929721398
25421,0.9765113721803371
25422,3.2763135958648024
25423,1.4064476442947371
25424,4.771202444981663
25425,8.391764657180996
25426,2.6534426667170585
25427,1.5739963166064022
25428,1.3097410824801918
25429,2.0111664365308
25430,6.60633391753971
25431,1.6891285150296615
25432,1.2652637422766384
25433,1.3982430340634435
25434,1.4847334384796955
25435,1.0948487051007283
25436,1.8190677871093357
25437,1.30167417746349
25438,1.5154689737806586
25439,2.1903367045845243
25440,1.2069527156205608
25441,2.483383465677699
25442,2.1159395801980176
25443,2.107182685446971
25444,0.7484661085592617
25445,1.3942005826109778
25446,1.3628030615155158
25447,1.1910438265358114
25448,1.378222642926787
25449,1.3260191946847337
25450,1.2935307498596118
25451,3.000040910668926
25452,2.909983582759366
25453,8.041685615452634
25454,4.75867295701846
25455,0.8438886609920271
25456,1.4221842487899679
25457,1.6113491509561046
25458,0.9924450244954284
25459,9.046527644007401
25460,2.5715203366966217
25461,3.7430274529980734
25462,1.9473789611568637
25463,3.3427797144880076
25464,0.8997987648174095
25465,0.6505262585346654
25466,1.0916427973791452
25467,1.6291257468740077
25468,1.5527075824073213
25469,1.4136478712356193
25470,0.9755566032544247
25471,0.9689042152938998
25472,1.3508418397890072
25473,1.148581497644304
25474,6.021128768506038
25475,3.0469954933372234
25476,1.0340743096197222
25477,1.0946027650129548
25478,1.1863212230393914
25479,1.867337698103183
25480,1.4173981251042185
25481,3.646415477403533
25482,1.2275535600719527
25483,0.8784573641877449
25484,0.9368596423800515
25485,5.272902241628153
25486,1.449130092326741
25487,5.110605093173664
25488,1.829886762656008
25489,1.5993794217506552
25490,1.5241376261617523
25491,1.3462777746423442
25492,2.8890095687013098
25493,1.1984363435773626
25494,1.2432741316358178
25495,1.8121464119716448
25496,1.421392185858588
25497,1.3285368261318569
25498,2.012354343607102
25499,11.141967586241758
25500,4.096412637627996
25501,0.7440827237653984
25502,0.9486621655435656
25503,1.0806815522895366
25504,2.7518460899433723
25505,1.3462569674909464
25506,1.5588101349030479
25507,4.729736137680106
25508,1.7908646527883934
25509,1.7004898948276617
25510,1.5790157240470153
25511,3.8961196122956254
25512,0.9764720737783557
25513,3.1751407579899182
25514,3.766415295548289
25515,1.8009825785356672
25516,3.987889872680932
25517,0.3729246024667301
25518,1.646724238318553
25519,3.4398580080042063
25520,0.7837303962952689
25521,2.2599253808088733
25522,3.882970358313013
25523,1.0719572160303734
25524,1.3448224596697256
25525,4.5424797161348875
25526,0.984789975766931
25527,9.495632677365053
25528,1.039700211766625
25529,1.6953153745012641
25530,1.0586463326970321
25531,3.2469716947390124
25532,1.1048963877530267
25533,2.170397859303349
25534,0.9802183529480781
25535,0.947664189541408
25536,1.2574135976372847
25537,2.227414955862307
25538,1.0307234676951578
25539,1.1871907075597297
25540,1.455084419399037
25541,1.4093286785340258
25542,1.5879672763317785
25543,0.8369784336171429
25544,3.5073840944270134
25545,2.7919920528236797
25546,1.3311580760390944
25547,4.852417330042346
25548,1.5126967917014311
25549,2.0813306945505508
25550,1.4088670409054993
25551,1.5184096372282934
25552,2.4719217368968334
25553,10.72487067758665
25554,1.3969078438282878
25555,1.5086190509294446
25556,1.4111458049685561
25557,3.514197118466433
25558,1.2354124810870082
25559,1.7658401358026468
25560,1.4771533826662515
25561,1.024568715133102
25562,1.6966999330026085
25563,1.3397053734953732
25564,2.5546244694600095
25565,1.8439671514979985
25566,1.373833363579319
25567,1.3674574771322807
25568,2.0499598074145444
25569,5.151662092700326
25570,1.2565643197113432
25571,7.553199242046169
25572,4.443310466616161
25573,3.4340940693062776
25574,5.005575976940367
25575,4.489651707385758
25576,1.2815061447961376
25577,1.6782781357530334
25578,3.6267265088687664
25579,4.862148714577469
25580,1.6234457830282865
25581,1.5065084401242026
25582,1.191361523737012
25583,3.556956285918168
25584,1.5755350684897351
25585,0.9572134076805452
25586,1.6225682410198474
25587,1.3241164147811828
25588,1.27188089428472
25589,1.066197925116497
25590,1.5973132949035693
25591,3.1253941824652407
25592,1.0710484725370022
25593,2.4847866754784924
25594,2.797108924189878
25595,1.6342264482339997
25596,1.7866575983942083
25597,1.2260313060575756
25598,3.3618113717123355
25599,2.0168083090534297
25600,3.196529840678206
25601,0.8487070774384238
25602,1.347147998802798
25603,1.294854783467978
25604,1.5194719154557408
25605,1.4354353716247172
25606,2.1290273332349243
25607,1.4055759490951507
25608,1.6758375891419413
25609,1.0338535163261038
25610,3.8457743372392272
25611,3.3481389729194277
25612,0.6639887313974269
25613,0.7489986175091508
25614,1.5283527595625215
25615,1.2234992633762736
25616,5.003729012757875
25617,2.354319166775743
25618,2.117466363471177
25619,0.9556564291425707
25620,1.739063491827804
25621,3.0790674994689256
25622,3.2637622347851276
25623,0.9179219515002468
25624,1.914567206689593
25625,1.3119410477264593
25626,3.977258252924062
25627,2.6769971835894046
25628,1.461597121274521
25629,4.420802640633323
25630,1.6427708155961693
25631,5.486941123832233
25632,2.4332456108467557
25633,1.6408685118633413
25634,0.8418230962253719
25635,2.2924644159179084
25636,1.2670034996786859
25637,2.794979571929151
25638,0.7506108176440986
25639,1.1419877921143726
25640,1.5572456336814464
25641,1.1867598573598883
25642,2.501987461822
25643,1.4410023969847332
25644,2.743691985169893
25645,1.1891112747663586
25646,3.3116590375585244
25647,2.194737598608162
25648,1.571079188126054
25649,1.164226672506381
25650,1.6009369699829306
25651,0.8814554934104608
25652,1.5265282959466453
25653,1.4228912678311358
25654,1.0722279405617723
25655,5.17539819073235
25656,1.2910876160435119
25657,1.4958992783930922
25658,1.845907592456268
25659,1.4154461160809553
25660,1.7478793512565889
25661,1.3951652960059298
25662,0.6555734446226293
25663,2.864539576084505
25664,1.6552236368643272
25665,2.3848018128804522
25666,1.4754283191778659
25667,1.4603291566064707
25668,0.7628898873170566
25669,2.778869739823268
25670,1.3010218355679575
25671,1.5269713569058847
25672,1.2940297364848625
25673,1.3537308742871246
25674,1.7346371038464583
25675,1.5563704223954131
25676,1.4881499385904942
25677,1.5306126694397855
25678,1.56614750506042
25679,2.775103084485441
25680,1.5709426718614585
25681,1.4036794446414045
25682,1.5878759898083479
25683,1.3646236927074706
25684,11.717715116587536
